Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
-6.554574494,-4.601475633,30.16071482,28.20761596,0.064524367,25.84319158,51.88888889,47.17171717
-6.563109644,-4.607467523,30.23931453,28.28367241,0.058532477,25.91711811,51.83333333,47.12121212
-6.571564862,-4.613403297,30.317279,28.35911744,0.052596703,25.99044979,51.77777778,47.07070707
-6.579940043,-4.619282885,30.39460442,28.43394727,0.046717115,26.06318297,51.72222222,47.02020202
-6.588235087,-4.625106214,30.47128704,28.50815816,0.040893786,26.13531406,51.66666667,46.96969697
-6.596449892,-4.630873213,30.54732311,28.58174643,0.035126787,26.20683947,51.61111111,46.91919192
-6.604584359,-4.636583812,30.62270892,28.65470838,0.029416188,26.27775567,51.55555556,46.86868687
-6.612638387,-4.642237942,30.69744082,28.72704037,0.023762058,26.34805914,51.5,46.81818182
-6.620611879,-4.647835534,30.77151515,28.7987388,0.018164466,26.41774639,51.44444444,46.76767677
-6.628504739,-4.653376519,30.84492831,28.86980009,0.012623481,26.48681396,51.38888889,46.71717172
-6.636316869,-4.65886083,30.91767672,28.94022068,0.00713917,26.55525843,51.33333333,46.66666667
-6.644048175,-4.6642884,30.98975683,29.00999706,0.0017116,26.6230764,51.27777778,46.61616162
-6.651698562,-4.669659164,31.06116515,29.07912575,-0.003659164,26.69026451,51.22222222,46.56565657
-6.659267938,-4.674973056,31.13189818,29.1476033,-0.008973056,26.75681943,51.16666667,46.51515152
-6.666756209,-4.68023001,31.20195248,29.21542628,-0.01423001,26.82273785,51.11111111,46.46464646
-6.674163286,-4.685429964,31.27132464,29.28259132,-0.019429964,26.8880165,51.05555556,46.41414141
-6.681489077,-4.690572853,31.34001128,29.34909506,-0.024572853,26.95265213,51,46.36363636
-6.688733494,-4.695658615,31.40800905,29.41493418,-0.029658615,27.01664155,50.94444444,46.31313131
-6.695896448,-4.700687188,31.47531465,29.48010539,-0.034687188,27.07998156,50.88888889,46.26262626
-6.702977852,-4.705658512,31.54192478,29.54460544,-0.039658512,27.14266903,50.83333333,46.21212121
-6.70997762,-4.710572524,31.60783621,29.60843112,-0.044572524,27.20470085,50.77777778,46.16161616
-6.716895667,-4.715429166,31.67304573,29.67157923,-0.049429166,27.26607393,50.72222222,46.11111111
-6.723731907,-4.720228378,31.73755016,29.73404663,-0.054228378,27.32678521,50.66666667,46.06060606
-6.730486259,-4.724970103,31.80134635,29.79583019,-0.058970103,27.3868317,50.61111111,46.01010101
-6.737158639,-4.729654281,31.8644312,29.85692684,-0.063654281,27.44621039,50.55555556,45.95959596
-6.743748967,-4.734280856,31.92680163,29.91733352,-0.068280856,27.50491835,50.5,45.90909091
-6.750257162,-4.738849772,31.98845462,29.97704723,-0.072849772,27.56295265,50.44444444,45.85858586
-6.756683145,-4.743360974,32.04938714,30.03606497,-0.077360974,27.62031041,50.38888889,45.80808081
-6.763026838,-4.747814405,32.10959624,30.09438381,-0.081814405,27.67698878,50.33333333,45.75757576
-6.769288163,-4.752210012,32.16907899,30.15200083,-0.086210012,27.73298494,50.27777778,45.70707071
-6.775467044,-4.756547742,32.22783247,30.20891317,-0.090547742,27.7882961,50.22222222,45.65656566
-6.781563407,-4.760827541,32.28585384,30.26511797,-0.094827541,27.84291951,50.16666667,45.60606061
-6.787577176,-4.765049358,32.34314026,30.32061244,-0.099049358,27.89685247,50.11111111,45.55555556
-6.793508278,-4.76921314,32.39968895,30.37539381,-0.10321314,27.95009228,50.05555556,45.50505051
-6.799356642,-4.773318838,32.45549714,30.42945934,-0.107318838,28.0026363,50,45.45454545
-6.805122195,-4.777366401,32.51056213,30.48280634,-0.111366401,28.05448191,49.94444444,45.4040404
-6.810804868,-4.78135578,32.56488123,30.53543214,-0.11535578,28.10562654,49.88888889,45.35353535
-6.816404592,-4.785286927,32.61845178,30.58733412,-0.119286927,28.15606764,49.83333333,45.3030303
-6.821921298,-4.789159793,32.67127119,30.63850969,-0.123159793,28.20580269,49.77777778,45.25252525
-6.82735492,-4.792974331,32.72333688,30.68895629,-0.126974331,28.25482924,49.72222222,45.2020202
-6.83270539,-4.796730495,32.77464631,30.73867142,-0.130730495,28.30314483,49.66666667,45.15151515
-6.837972644,-4.80042824,32.82519698,30.78765258,-0.13442824,28.35074706,49.61111111,45.1010101
-6.843156618,-4.804067519,32.87498644,30.83589734,-0.138067519,28.39763356,49.55555556,45.05050505
-6.848257248,-4.80764829,32.92401225,30.88340329,-0.14164829,28.443802,49.5,45
-6.853274473,-4.811170507,32.97227202,30.93016805,-0.145170507,28.48925008,49.44444444,44.94949495
-6.85820823,-4.814634129,33.01976341,30.97618931,-0.148634129,28.53397553,49.38888889,44.8989899
-6.863058462,-4.818039113,33.0664841,31.02146475,-0.152039113,28.57797614,49.33333333,44.84848485
-6.867825107,-4.821385417,33.11243182,31.06599213,-0.155385417,28.6212497,49.27777778,44.7979798
-6.872508108,-4.824673002,33.15760432,31.10976922,-0.158673002,28.66379408,49.22222222,44.74747475
-6.877107409,-4.827901826,33.20199942,31.15279383,-0.161901826,28.70560713,49.16666667,44.6969697
-6.881622952,-4.831071851,33.24561493,31.19506383,-0.165071851,28.74668679,49.11111111,44.64646465
-6.886054684,-4.834183037,33.28844874,31.2365771,-0.168183037,28.78703101,49.05555556,44.5959596
-6.890402549,-4.837235348,33.33049877,31.27733157,-0.171235348,28.82663778,49,44.54545455
-6.894666496,-4.840228745,33.37176296,31.31732521,-0.174228745,28.86550512,48.94444444,44.49494949
-6.898846472,-4.843163193,33.41223931,31.35655603,-0.177163193,28.9036311,48.88888889,44.44444444
-6.902942426,-4.846038656,33.45192583,31.39502206,-0.180038656,28.94101382,48.83333333,44.39393939
-6.906954308,-4.848855098,33.49082061,31.4327214,-0.182855098,28.97765142,48.77777778,44.34343434
-6.91088207,-4.851612485,33.52892173,31.46965215,-0.185612485,29.01354207,48.72222222,44.29292929
-6.914725664,-4.854310784,33.56622736,31.50581248,-0.188310784,29.04868399,48.66666667,44.24242424
-6.918485042,-4.856949962,33.60273567,31.54120059,-0.190949962,29.08307542,48.61111111,44.19191919
-6.92216016,-4.859529987,33.63844487,31.5758147,-0.193529987,29.11671465,48.55555556,44.14141414
-6.925750972,-4.862050827,33.67335324,31.6096531,-0.196050827,29.1496,48.5,44.09090909
-6.929257435,-4.864512452,33.70745907,31.64271409,-0.198512452,29.18172984,48.44444444,44.04040404
-6.932679505,-4.866914831,33.7407607,31.67499603,-0.200914831,29.21310256,48.38888889,43.98989899
-6.936017142,-4.869257936,33.77325651,31.7064973,-0.203257936,29.2437166,48.33333333,43.93939394
-6.939270304,-4.871541737,33.80494491,31.73721634,-0.205541737,29.27357044,48.27777778,43.88888889
-6.942438952,-4.873766207,33.83582436,31.76715162,-0.207766207,29.30266258,48.22222222,43.83838384
-6.945523048,-4.87593132,33.86589336,31.79630163,-0.20993132,29.33099158,48.16666667,43.78787879
-6.948522553,-4.878037048,33.89515044,31.82466494,-0.212037048,29.35855602,48.11111111,43.73737374
-6.951437432,-4.880083366,33.92359418,31.85224011,-0.214083366,29.38535453,48.05555556,43.68686869
-6.954267648,-4.882070248,33.95122318,31.87902578,-0.216070248,29.41138578,48,43.63636364
-6.957013168,-4.883997672,33.97803611,31.90502062,-0.217997672,29.43664846,47.94444444,43.58585859
-6.959673957,-4.885865613,34.00403166,31.93022332,-0.219865613,29.46114132,47.88888889,43.53535354
-6.962249984,-4.887674049,34.02920857,31.95463263,-0.221674049,29.48486313,47.83333333,43.48484848
-6.964741217,-4.889422957,34.05356559,31.97824733,-0.223422957,29.50781272,47.77777778,43.43434343
-6.967147626,-4.891112316,34.07710156,32.00106625,-0.225112316,29.52998894,47.72222222,43.38383838
-6.969469181,-4.892742106,34.09981532,32.02308824,-0.226742106,29.55139068,47.66666667,43.33333333
-6.971705854,-4.894312306,34.12170576,32.04431221,-0.228312306,29.57201688,47.61111111,43.28282828
-6.973857618,-4.895822899,34.14277182,32.0647371,-0.229822899,29.5918665,47.55555556,43.23232323
-6.975924447,-4.897273865,34.16301248,32.08436189,-0.231273865,29.61093856,47.5,43.18181818
-6.977906316,-4.898665186,34.18242674,32.10318561,-0.232665186,29.62923211,47.44444444,43.13131313
-6.979803199,-4.899996846,34.20101366,32.12120731,-0.233996846,29.64674623,47.38888889,43.08080808
-6.981615076,-4.901268828,34.21877234,32.13842609,-0.235268828,29.66348006,47.33333333,43.03030303
-6.983341922,-4.902481118,34.23570191,32.15484111,-0.236481118,29.67943275,47.27777778,42.97979798
-6.984983717,-4.903633699,34.25180155,32.17045153,-0.237633699,29.69460351,47.22222222,42.92929293
-6.986540442,-4.904726559,34.26707046,32.18525658,-0.238726559,29.70899159,47.16666667,42.87878788
-6.988012077,-4.905759684,34.28150792,32.19925553,-0.239759684,29.72259626,47.11111111,42.82828283
-6.989398604,-4.906733061,34.29511321,32.21244766,-0.240733061,29.73541685,47.05555556,42.77777778
-6.990700007,-4.907646678,34.30788567,32.22483234,-0.241646678,29.74745273,47,42.72727273
-6.991916269,-4.908500525,34.31982468,32.23640893,-0.242500525,29.75870328,46.94444444,42.67676768
-6.993047376,-4.90929459,34.33092965,32.24717687,-0.24329459,29.76916794,46.88888889,42.62626263
-6.994093314,-4.910028865,34.34120006,32.25713561,-0.244028865,29.77884621,46.83333333,42.57575758
-6.995054071,-4.91070334,34.35063539,32.26628466,-0.24470334,29.78773759,46.77777778,42.52525253
-6.995929634,-4.911318007,34.35923518,32.27462356,-0.245318007,29.79584163,46.72222222,42.47474747
-6.996719992,-4.911872859,34.36699903,32.2821519,-0.245872859,29.80315794,46.66666667,42.42424242
-6.997425137,-4.912367888,34.37392654,32.28886929,-0.246367888,29.80968616,46.61111111,42.37373737
-6.99804506,-4.912803089,34.38001739,32.29477542,-0.246803089,29.81542594,46.55555556,42.32323232
-6.998579753,-4.913178457,34.38527127,32.29986997,-0.247178457,29.82037702,46.5,42.27272727
-6.999029209,-4.913493987,34.38968793,32.30415271,-0.247493987,29.82453913,46.44444444,42.22222222
-6.999393423,-4.913749674,34.39326715,32.30762341,-0.247749674,29.82791209,46.38888889,42.17171717
-6.999672392,-4.913945517,34.39600877,32.31028189,-0.247945517,29.8304957,46.33333333,42.12121212
-6.99986611,-4.914081512,34.39791264,32.31212804,-0.248081512,29.83228986,46.27777778,42.07070707
-6.999974577,-4.914157658,34.39897867,32.31316176,-0.248157658,29.83329446,46.22222222,42.02020202
-6.99999779,-4.914173954,34.39920682,32.31338298,-0.248173954,29.83350945,46.16666667,41.96969697
-6.999935749,-4.9141304,34.39859706,32.31279172,-0.2481304,29.83293484,46.11111111,41.91919192
-6.999788455,-4.914026997,34.39714944,32.31138798,-0.248026997,29.83157064,46.05555556,41.86868687
-6.999555911,-4.913863745,34.39486402,32.30917185,-0.247863745,29.82941692,46,41.81818182
-6.999238118,-4.913640646,34.39174091,32.30614343,-0.247640646,29.8264738,45.94444444,41.76767677
-6.998835081,-4.913357704,34.38778026,32.30230288,-0.247357704,29.82274141,45.88888889,41.71717172
-6.998346804,-4.913014921,34.38298227,32.29765039,-0.247014921,29.81821994,45.83333333,41.66666667
-6.997773293,-4.912612302,34.37734717,32.29218618,-0.246612302,29.81290963,45.77777778,41.61616162
-6.997114556,-4.912149852,34.37087524,32.28591053,-0.246149852,29.80681072,45.72222222,41.56565657
-6.996370601,-4.911627577,34.36356678,32.27882376,-0.245627577,29.79992354,45.66666667,41.51515152
-6.995541436,-4.911045482,34.35542217,32.27092621,-0.245045482,29.79224842,45.61111111,41.46464646
-6.994627071,-4.910403576,34.34644178,32.26221829,-0.244403576,29.78378574,45.55555556,41.41414141
-6.993627519,-4.909701865,34.33662607,32.25270042,-0.243701865,29.77453593,45.5,41.36363636
-6.99254279,-4.908940358,34.32597551,32.24237308,-0.242940358,29.76449945,45.44444444,41.31313131
-6.991372899,-4.908119065,34.31449061,32.23123678,-0.242119065,29.75367679,45.38888889,41.26262626
-6.990117858,-4.907237995,34.30217194,32.21929208,-0.241237995,29.74206851,45.33333333,41.21212121
-6.988777685,-4.90629716,34.2890201,32.20653958,-0.24029716,29.72967517,45.27777778,41.16161616
-6.987352394,-4.90529657,34.27503573,32.19297991,-0.23929657,29.71649739,45.22222222,41.11111111
-6.985842004,-4.904236238,34.26021951,32.17861374,-0.238236238,29.70253584,45.16666667,41.06060606
-6.984246533,-4.903116177,34.24457216,32.1634418,-0.237116177,29.68779121,45.11111111,41.01010101
-6.982565999,-4.901936401,34.22809444,32.14746484,-0.235936401,29.67226423,45.05555556,40.95959596
-6.980800425,-4.900696923,34.21078716,32.13068366,-0.234696923,29.65595569,45,40.90909091
-6.97894983,-4.899397759,34.19265116,32.11309909,-0.233397759,29.63886638,44.94444444,40.85858586
-6.977014238,-4.898038925,34.17368732,32.09471201,-0.232038925,29.62099717,44.88888889,40.80808081
-6.974993673,-4.896620438,34.15389657,32.07552334,-0.230620438,29.60234894,44.83333333,40.75757576
-6.972888158,-4.895142314,34.13327987,32.05553403,-0.229142314,29.58292263,44.77777778,40.70707071
-6.97069772,-4.893604571,34.11183823,32.03474508,-0.227604571,29.5627192,44.72222222,40.65656566
-6.968422385,-4.892007229,34.08957268,32.01315752,-0.226007229,29.54173966,44.66666667,40.60606061
-6.966062181,-4.890350306,34.06648432,31.99077245,-0.224350306,29.51998506,44.61111111,40.55555556
-6.963617136,-4.888633824,34.04257427,31.96759096,-0.222633824,29.49745649,44.55555556,40.50505051
-6.961087281,-4.886857802,34.01784369,31.94361421,-0.220857802,29.47415505,44.5,40.45454545
-6.958472647,-4.885022263,33.99229379,31.91884341,-0.219022263,29.45008193,44.44444444,40.4040404
-6.955773264,-4.883127229,33.96592582,31.89327978,-0.217127229,29.42523831,44.38888889,40.35353535
-6.952989166,-4.881172722,33.93874105,31.86692461,-0.215172722,29.39962544,44.33333333,40.3030303
-6.950120387,-4.879158767,33.91074082,31.8397792,-0.213158767,29.37324459,44.27777778,40.25252525
-6.947166962,-4.877085389,33.88192648,31.81184491,-0.211085389,29.34609708,44.22222222,40.2020202
-6.944128927,-4.874952612,33.85229945,31.78312313,-0.208952612,29.31818425,44.16666667,40.15151515
-6.941006318,-4.872760462,33.82186116,31.7536153,-0.206760462,29.28950752,44.11111111,40.1010101
-6.937799174,-4.870508967,33.79061309,31.72332288,-0.204508967,29.26006829,44.05555556,40.05050505
-6.934507534,-4.868198153,33.75855677,31.69224739,-0.202198153,29.22986804,44,40
-6.931131438,-4.865828049,33.72569377,31.66039038,-0.199828049,29.19890828,43.94444444,39.94949495
-6.927670927,-4.863398684,33.69202567,31.62775343,-0.197398684,29.16719054,43.88888889,39.8989899
-6.924126044,-4.860910087,33.65755413,31.59433817,-0.194910087,29.13471642,43.83333333,39.84848485
-6.92049683,-4.858362288,33.62228081,31.56014627,-0.192362288,29.10148751,43.77777778,39.7979798
-6.916783332,-4.855755319,33.58620745,31.52517944,-0.189755319,29.06750549,43.72222222,39.74747475
-6.912985593,-4.853089211,33.54933579,31.48943941,-0.187089211,29.03277205,43.66666667,39.6969697
-6.90910366,-4.850363997,33.51166764,31.45292798,-0.184363997,28.99728891,43.61111111,39.64646465
-6.90513758,-4.847579709,33.47320482,31.41564695,-0.181579709,28.96105785,43.55555556,39.5959596
-6.901087403,-4.844736383,33.43394922,31.3775982,-0.178736383,28.92408067,43.5,39.54545455
-6.896953176,-4.841834052,33.39390274,31.33878362,-0.175834052,28.8863592,43.44444444,39.49494949
-6.89273495,-4.838872752,33.35306734,31.29920514,-0.172872752,28.84789534,43.38888889,39.44444444
-6.888432777,-4.835852519,33.311445,31.25886474,-0.169852519,28.808691,43.33333333,39.39393939
-6.88404671,-4.832773389,33.26903775,31.21776443,-0.166773389,28.76874812,43.27777778,39.34343434
-6.8795768,-4.829635401,33.22584766,31.17590626,-0.163635401,28.72806871,43.22222222,39.29292929
-6.875023104,-4.826438592,33.18187683,31.13329232,-0.160438592,28.68665478,43.16666667,39.24242424
-6.870385676,-4.823183001,33.13712741,31.08992473,-0.157183001,28.64450839,43.11111111,39.19191919
-6.865664573,-4.819868669,33.09160157,31.04580566,-0.153868669,28.60163165,43.05555556,39.14141414
-6.860859853,-4.816495634,33.04530153,31.00093731,-0.150495634,28.5580267,43,39.09090909
-6.855971573,-4.813063939,32.99822955,30.95532191,-0.147063939,28.5136957,42.94444444,39.04040404
-6.850999794,-4.809573626,32.95038792,30.90896175,-0.143573626,28.46864085,42.88888889,38.98989899
-6.845944576,-4.806024736,32.90177897,30.86185913,-0.140024736,28.42286441,42.83333333,38.93939394
-6.84080598,-4.802417313,32.85240507,30.8140164,-0.136417313,28.37636866,42.77777778,38.88888889
-6.835584069,-4.798751401,32.80226863,30.76543596,-0.132751401,28.32915589,42.72222222,38.83838384
-6.830278908,-4.795027044,32.75137208,30.71612022,-0.129027044,28.28122848,42.66666667,38.78787879
-6.824890559,-4.791244289,32.69971791,30.66607164,-0.125244289,28.23258879,42.61111111,38.73737374
-6.81941909,-4.78740318,32.64730864,30.61529273,-0.12140318,28.18323926,42.55555556,38.68686869
-6.813864566,-4.783503765,32.59414681,30.563786,-0.117503765,28.13318234,42.5,38.63636364
-6.808227056,-4.779546091,32.54023501,30.51155405,-0.113546091,28.08242052,42.44444444,38.58585859
-6.802506627,-4.775530207,32.48557588,30.45859946,-0.109530207,28.03095632,42.38888889,38.53535354
-6.79670335,-4.771456161,32.43017207,30.40492488,-0.105456161,27.9787923,42.33333333,38.48484848
-6.790817295,-4.767324003,32.37402629,30.350533,-0.101324003,27.92593107,42.27777778,38.43434343
-6.784848535,-4.763133783,32.31714127,30.29542652,-0.097133783,27.87237525,42.22222222,38.38383838
-6.778797141,-4.758885553,32.25951978,30.23960819,-0.092885553,27.8181275,42.16666667,38.33333333
-6.772663187,-4.754579364,32.20116463,30.1830808,-0.088579364,27.76319052,42.11111111,38.28282828
-6.766446748,-4.750215268,32.14207865,30.12584717,-0.084215268,27.70756704,42.05555556,38.23232323
-6.7601479,-4.745793319,32.08226474,30.06791016,-0.079793319,27.65125983,42,38.18181818
-6.75376672,-4.74131357,32.0217258,30.00927265,-0.07531357,27.59427169,41.94444444,38.13131313
-6.747303285,-4.736776077,31.96046478,29.94993757,-0.070776077,27.53660546,41.88888889,38.08080808
-6.740757674,-4.732180893,31.89848467,29.88990789,-0.066180893,27.47826399,41.83333333,38.03030303
-6.734129966,-4.727528077,31.83578849,29.8291866,-0.061528077,27.41925019,41.77777778,37.97979798
-6.727420243,-4.722817683,31.77237928,29.76777672,-0.056817683,27.35956699,41.72222222,37.92929293
-6.720628586,-4.718049769,31.70826015,29.70568133,-0.052049769,27.29921736,41.66666667,37.87878788
-6.713755078,-4.713224394,31.64343421,29.64290352,-0.047224394,27.23820429,41.61111111,37.82828283
-6.706799802,-4.708341616,31.57790462,29.57944643,-0.042341616,27.17653082,41.55555556,37.77777778
-6.699762843,-4.703401494,31.51167457,29.51531322,-0.037401494,27.11420001,41.5,37.72727273
-6.692644287,-4.69840409,31.44474729,29.4505071,-0.03240409,27.05121496,41.44444444,37.67676768
-6.685444221,-4.693349463,31.37712605,29.38503129,-0.027349463,26.98757879,41.38888889,37.62626263
-6.678162733,-4.688237675,31.30881413,29.31888907,-0.022237675,26.92329467,41.33333333,37.57575758
-6.67079991,-4.683068789,31.23981486,29.25208374,-0.017068789,26.85836578,41.27777778,37.52525253
-6.663355843,-4.677842868,31.1701316,29.18461863,-0.011842868,26.79279536,41.22222222,37.47474747
-6.655830622,-4.672559974,31.09976776,29.11649711,-0.006559974,26.72658665,41.16666667,37.42424242
-6.64822434,-4.667220173,31.02872675,29.04772258,-0.001220173,26.65974294,41.11111111,37.37373737
-6.640537087,-4.661823529,30.95701204,28.97829848,0.004176471,26.59226755,41.05555556,37.32323232
-6.63276896,-4.656370109,30.88462712,28.90822827,0.009629891,26.52416383,41,37.27272727
-6.624920051,-4.650859978,30.81157552,28.83751545,0.015140022,26.45543515,40.94444444,37.22222222
-6.616990456,-4.645293203,30.73786079,28.76616354,0.020706797,26.38608493,40.88888889,37.17171717
-6.608980272,-4.639669854,30.66348653,28.69417612,0.026330146,26.3161166,40.83333333,37.12121212
-6.600889597,-4.633989997,30.58845637,28.62155677,0.032010003,26.24553364,40.77777778,37.07070707
-6.59271853,-4.628253703,30.51277394,28.54830912,0.037746297,26.17433955,40.72222222,37.02020202
-6.584467168,-4.62246104,30.43644296,28.47443683,0.04353896,26.10253784,40.66666667,36.96969697
-6.576135614,-4.61661208,30.35946712,28.39994358,0.04938792,26.03013209,40.61111111,36.91919192
-6.567723969,-4.610706894,30.28185018,28.32483311,0.055293106,25.95712589,40.55555556,36.86868687
-6.559232334,-4.604745554,30.20359593,28.24910915,0.061254446,25.88352284,40.5,36.81818182
-6.550660814,-4.598728132,30.12470817,28.17277549,0.067271868,25.8093266,40.44444444,36.76767677
-6.542009513,-4.592654702,30.04519075,28.09583594,0.073345298,25.73454084,40.38888889,36.71717172
-6.533278536,-4.586525337,29.96504754,28.01829434,0.079474663,25.65916927,40.33333333,36.66666667
-6.52446799,-4.580340113,29.88428245,27.94015457,0.085659887,25.58321562,40.27777778,36.61616162
-6.515577981,-4.574099104,29.8028994,27.86142053,0.091900896,25.50668364,40.22222222,36.56565657
-6.506608619,-4.567802386,29.72090238,27.78209615,0.098197614,25.42957714,40.16666667,36.51515152
-6.497560012,-4.561450037,29.63829536,27.70218539,0.104549963,25.35189992,40.11111111,36.46464646
-6.488432271,-4.555042134,29.55508238,27.62169224,0.110957866,25.27365582,40.05555556,36.41414141
-6.479225506,-4.548578754,29.47126748,27.54062073,0.117421246,25.19484872,40,36.36363636
-6.46993983,-4.542059977,29.38685476,27.45897491,0.123940023,25.11548253,39.94444444,36.31313131
-6.460575356,-4.535485882,29.30184832,27.37675884,0.130514118,25.03556115,39.88888889,36.26262626
-6.451132199,-4.528856548,29.2162523,27.29397665,0.137143452,24.95508854,39.83333333,36.21212121
-6.441610472,-4.522172057,29.13007088,27.21063247,0.143827943,24.87406869,39.77777778,36.16161616
-6.432010292,-4.51543249,29.04330825,27.12673045,0.15056751,24.7925056,39.72222222,36.11111111
-6.422331776,-4.50863793,28.95596864,27.0422748,0.15736207,24.71040329,39.66666667,36.06060606
-6.412575042,-4.501788458,28.86805631,26.95726972,0.164211542,24.62776582,39.61111111,36.01010101
-6.402740209,-4.494884158,28.77957553,26.87171948,0.171115842,24.54459728,39.55555556,35.95959596
-6.392827395,-4.487925115,28.69053062,26.78562834,0.178074885,24.46090177,39.5,35.90909091
-6.382836724,-4.480911412,28.60092592,26.69900061,0.185088588,24.37668342,39.44444444,35.85858586
-6.372768314,-4.473843137,28.51076579,26.61184061,0.192156863,24.29194639,39.38888889,35.80808081
-6.362622291,-4.466720374,28.42005462,26.5241527,0.199279626,24.20669486,39.33333333,35.75757576
-6.352398776,-4.45954321,28.32879683,26.43594126,0.20645679,24.12093304,39.27777778,35.70707071
-6.342097895,-4.452311733,28.23699687,26.34721071,0.213688267,24.03466516,39.22222222,35.65656566
-6.331719772,-4.445026031,28.14465921,26.25796547,0.220973969,23.94789547,39.16666667,35.60606061
-6.321264536,-4.437686193,28.05178835,26.16821001,0.228313807,23.86062824,39.11111111,35.55555556
-6.310732311,-4.430292307,27.95838881,26.07794881,0.235707693,23.77286779,39.05555556,35.50505051
-6.300123228,-4.422844465,27.86446515,25.98718638,0.243155535,23.68461843,39,35.45454545
-6.289437415,-4.415342756,27.77002193,25.89592727,0.250657244,23.5958845,38.94444444,35.4040404
-6.278675002,-4.407787273,27.67506376,25.80417603,0.258212727,23.50667039,38.88888889,35.35353535
-6.267836121,-4.400178106,27.57959527,25.71193726,0.265821894,23.41698047,38.83333333,35.3030303
-6.256920903,-4.392515349,27.48362111,25.61921555,0.273484651,23.32681917,38.77777778,35.25252525
-6.245929481,-4.384799096,27.38714594,25.52601556,0.281200904,23.23619092,38.72222222,35.2020202
-6.23486199,-4.377029439,27.29017448,25.43234193,0.288970561,23.14510018,38.66666667,35.15151515
-6.223718564,-4.369206475,27.19271145,25.33819936,0.296793525,23.05355143,38.61111111,35.1010101
-6.212499338,-4.361330297,27.09476158,25.24359254,0.304669703,22.96154916,38.55555556,35.05050505
-6.20120445,-4.353401002,26.99632967,25.14852622,0.312598998,22.86909789,38.5,35
-6.189834036,-4.345418687,26.89742049,25.05300514,0.320581313,22.77620218,38.44444444,34.94949495
-6.178388236,-4.337383448,26.79803887,24.95703409,0.328616552,22.68286658,38.38888889,34.8989899
-6.166867189,-4.329295385,26.69818966,24.86061785,0.336704615,22.58909567,38.33333333,34.84848485
-6.155271035,-4.321154594,26.59787771,24.76376127,0.344845406,22.49489405,38.27777778,34.7979798
-6.143599915,-4.312961175,26.49710791,24.66646917,0.353038825,22.40026634,38.22222222,34.74747475
-6.131853972,-4.304715228,26.39588517,24.56874643,0.361284772,22.30521719,38.16666667,34.6969697
-6.120033349,-4.296416854,26.29421443,24.47059793,0.369583146,22.20975125,38.11111111,34.64646465
-6.108138188,-4.288066153,26.19210063,24.37202859,0.377933847,22.1138732,38.05555556,34.5959596
-6.096168637,-4.279663228,26.08954875,24.27304334,0.386336772,22.01758774,38,34.54545455
-6.084124839,-4.27120818,25.98656378,24.17364712,0.39479182,21.92089958,37.94444444,34.49494949
-6.072006942,-4.262701113,25.88315075,24.07384492,0.403298887,21.82381345,37.88888889,34.44444444
-6.059815094,-4.25414213,25.77931469,23.97364172,0.41185787,21.72633411,37.83333333,34.39393939
-6.047549442,-4.245531335,25.67506066,23.87304255,0.420468665,21.62846631,37.77777778,34.34343434
-6.035210137,-4.236868833,25.57039373,23.77205243,0.429131167,21.53021485,37.72222222,34.29292929
-6.022797329,-4.22815473,25.46531902,23.67067642,0.43784527,21.43158452,37.66666667,34.24242424
-6.010311168,-4.219389132,25.35984162,23.56891959,0.446610868,21.33258014,37.61111111,34.19191919
-5.997751807,-4.210572146,25.2539667,23.46678704,0.455427854,21.23320654,37.55555556,34.14141414
-5.985119399,-4.201703879,25.14769939,23.36428387,0.464296121,21.13346858,37.5,34.09090909
-5.972414097,-4.192784439,25.04104489,23.26141523,0.473215561,21.03337111,37.44444444,34.04040404
-5.959636057,-4.183813934,24.93400838,23.15818625,0.482186066,20.93291901,37.38888889,33.98989899
-5.946785434,-4.174792474,24.82659508,23.05460212,0.491207526,20.83211718,37.33333333,33.93939394
-5.933862384,-4.16572017,24.71881022,22.950668,0.50027983,20.73097054,37.27777778,33.88888889
-5.920867066,-4.15659713,24.61065905,22.84638912,0.50940287,20.62948399,37.22222222,33.83838384
-5.907799636,-4.147423467,24.50214685,22.74177068,0.518576533,20.52766248,37.16666667,33.78787879
-5.894660255,-4.138199292,24.39327889,22.63681793,0.527800708,20.42551096,37.11111111,33.73737374
-5.881449082,-4.128924717,24.28406049,22.53153612,0.537075283,20.32303439,37.05555556,33.68686869
-5.868166278,-4.119599856,24.17449695,22.42593053,0.546400144,20.22023775,37,33.63636364
-5.854812006,-4.110224822,24.06459363,22.32000645,0.555775178,20.11712603,36.94444444,33.58585859
-5.841386427,-4.100799729,23.95435587,22.21376918,0.565200271,20.01370423,36.88888889,33.53535354
-5.827889705,-4.091324692,23.84378905,22.10722404,0.574675308,19.90997737,36.83333333,33.48484848
-5.814322005,-4.081799826,23.73289855,22.00037637,0.584200174,19.80595047,36.77777778,33.43434343
-5.800683491,-4.072225248,23.62168977,21.89323152,0.593774752,19.70162857,36.72222222,33.38383838
-5.786974331,-4.062601073,23.51016813,21.78579487,0.603398927,19.59701671,36.66666667,33.33333333
-5.77319469,-4.05292742,23.39833906,21.67807179,0.61307258,19.49211996,36.61111111,33.28282828
-5.759344737,-4.043204406,23.28620802,21.57006769,0.622795594,19.38694339,36.55555556,33.23232323
