Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
384.4093683834299,1350.7415819361718,39.058056349519305,33.45925989585452,37.909644754755845,37.70923591633833,4.864377142862644,0.38418150590051425
387.12515823087955,1362.6805602509694,39.27374898923971,33.66129500513051,38.03148808259102,38.06734496053024,4.715328591993597,0.34431440481305486
389.86611376906706,1374.7514195200717,39.4911847776764,33.86496499232189,38.1540560718154,38.42964476426554,4.568486140311109,0.30662276108470365
392.63226391262145,1386.9547611925589,39.710361066657406,34.070267389923764,38.277343275472404,38.79615906503052,4.423856941428234,0.2711084109108626
395.42363720063446,1399.2911865100557,39.931275186813295,34.27719970997414,38.40134427377011,39.166911627380124,4.281448041136663,0.23777308441736267
398.2402617899393,1411.7612964297527,40.15392444760914,34.48575944409413,38.52605367437588,39.541926240198535,4.141266377063182,0.20661840557611555
401.08216544853286,1424.365691548203,40.37830613737756,34.695944063529325,38.65146611269176,39.921226713980296,4.003318778332478,0.1776458921261721
403.9493755491274,1437.104972025845,40.60441752335201,34.90775101919143,38.777576252110585,40.30483687813002,3.8676119652334933,0.15085695549959866
406.84191906282075,1449.9797375122052,40.832255851699564,35.121177741699455,38.904378784253026,40.692780578279134,3.7341525488927587,0.12625290075281725
409.75982255290523,1462.9905870718715,41.06181834755466,35.33622164142187,39.03186842918666,41.08508167362339,3.6029470309520306,0.10383492650301207
412.7031121688026,1476.138119111189,41.293102215053224,35.55288010851897,39.16003993562754,41.481764034278406,3.4740018032516318,0.0836041248697228
415.67181364011424,1489.4229313056328,41.52610463736616,35.771150512984974,39.2888880811237,41.882851538653284,3.34732314751885,0.06556148142166052
418.66595227080535,1502.845620527943,41.760822776733875,35.99103020469072,39.41840767222273,42.28836807084403,3.2229172350622974,0.04970787512867503
421.685552933514,1516.4067827769884,41.99725377450129,36.21251651342698,39.54859354462275,42.69833751804625,3.10079012647104,0.03604407831895884
424.73064006396544,1530.1070131072731,42.235394751151794,36.43560674894685,39.67944056330721,43.11278376798437,2.9809477713192223,0.02457075664138131
427.80123765552463,1543.9469055592342,42.475242806342884,36.6602982010094,39.81094362266494,43.531730706362254,2.8633960078765455,0.015288469033116314
430.89736925386234,1557.9270530902315,42.71679501894168,36.886588139423395,39.943097646595135,43.95520221433184,2.7481405628236715,0.008197667692364519
434.01905795172837,1572.0480475061945,42.96004844705992,37.11447381409051,40.075897588597336,44.383222165979305,2.635187050973073,0.003298698056340754
437.16632638385255,1586.310479394026,43.20500012809005,37.343952455049156,40.20933843184837,44.815814425831334,2.5245409749958796,0.0005917987844696881
440.33919672195844,1600.7149380547023,43.451647078741594,37.57502127251898,40.34341518926507,45.253002846380355,2.4162077251535337,7.710174670449987e-05
443.53769066987695,1615.262011437004,43.69998629507661,37.807677456944035,40.478122903553924,45.69481126562594,2.3101925790352595,0.0017546320171675234
446.76182945880055,1629.9522860720758,43.9500147525477,38.04191817903849,40.613456647248846,46.14126350463957,2.206500701301046,0.00562430787287127
450.01163384260764,1644.7863470084953,44.201729406033266,38.27774058982949,40.74941152273525,46.592383365141984,2.1051371434297934,0.011685940797740102
453.2871240933396,1659.764777748219,44.45512718987625,38.51514182070348,40.88598266226412,47.04819462710526,2.006106843473553,0.019939235491769125
456.58831999673976,1674.8881601830117,44.7102050179198,38.754118983449125,41.02316522795269,47.50872104636715,1.9094146258167868,0.030383789885441104
459.9152408479337,1690.1570745317074,44.9669597835458,38.99466917030324,41.160954411775634,47.97398635226868,1.8150652009413761,0.04301909515924507
463.2679054472022,1705.5720992780957,45.2253883597129,39.23678945399576,41.29934543554509,48.44401424530857,1.7230631651970612,0.057844535768573735
466.6463320958475,1721.1338111094256,45.48548759899387,39.48047688779425,41.438333550880195,48.918828394814305,1.6334130005775762,0.07485938947359472
470.05053859217327,1736.8427848556312,45.74725433361432,39.72572850554942,41.57791403916706,49.3984524366336,1.5461190745024496,0.09406282737452898
473.480542227565,1752.699593429224,46.01068537549166,39.97254132174081,41.71808221150943,49.88290997084356,1.461185639604082,0.11545391395195281
476.9363597826545,1768.70480776576,46.27577751627312,40.220912331521475,41.858833408669476,50.37222455947624,1.378616833520475,0.13903160711245732
480.4180075235956,1784.8589967650346,46.54252752737527,40.47083851076379,42.00016300100059,50.866419724263785,1.2984166786939468,0.16479475823933853
483.9255011984362,1801.1627272329176,46.81093216002371,40.722316816105575,42.14206638837161,51.36551894440197,1.220589082174989,0.19274211224857396
487.4588560335684,1817.6165638237524,47.08098814529181,40.975344184994995,42.28453900008227,51.86954565432882,1.1451378354318535,0.22287230765002164
491.01808673028995,1834.2210689834778,47.35269219414114,41.229917535736824,42.42757629477189,52.37852324152399,1.0720666141660686,0.25518387661366404
494.6032074614432,1850.9768028933188,47.62604099746116,41.48603376753812,42.571173760319745,52.8924750443232,1.0013789781332463,0.2896752450411384
498.2142318681595,1867.8843234141625,47.90103122611012,41.743689760554865,42.715326913739126,53.411424349753176,0.9330783709695751,0.32634473264249664
501.85117305667,1884.9441860314641,48.17765953095482,42.002882375937105,42.860031301063756,53.93539439138007,0.8671681200242674,0.36519055301795333
505.51404359522127,1902.156943800837,48.45592254291171,42.26360845587557,43.00528249722816,54.464408347178264,0.8036514361973417,0.4062108137449414
509.20285551107685,1919.5231472942621,48.735816872988416,42.525864823648334,43.15107610594216,54.998489337416096,0.7425314137831407,0.4494035164703831
512.9176202875864,1937.043344546818,49.01733911232418,42.78964828366643,43.29740775955831,55.5376604225567,0.6838110303196956,0.4947665570079707
516.6583488613544,1954.7180810040838,49.30048583223175,43.05495562152057,43.4442731189349,56.08194460117754,0.6274931464436619,0.5422977254406405
520.4250516194912,1972.5478994701466,49.585253584239645,43.32178360402818,43.591667873293005,56.631364807907936,0.5735805057509182,0.5919947062282915
524.217738396925,1990.5333400560987,49.87163890013316,43.590128979279065,43.73958774006816,57.185943911379596,0.5220757346629554,0.6438550783206267
528.0364184738131,2008.6749401292177,50.159638291997176,43.8599884766826,43.88802846475755,57.745704712197515,0.47298134229881583,0.6978763152749963
531.8811005730294,2026.9732342627142,50.449248252259025,44.13135880701498,44.03698582076283,58.31066994092713,0.42629972035298636,0.7540557853795491
535.7517928577097,2045.4287541859662,50.7404652537303,44.40423666246498,44.186455609227636,58.880862256094936,0.382033142978905,0.8123907517813436
539.6485029288941,2064.0420287354227,51.033285749650446,44.67861871668173,44.336433658871925,59.45630424220902,0.3401837666779741,0.8728783726198799
543.5712378232287,2082.8135838060034,51.327706173729624,44.95450162482132,44.486915825821825,60.03701840779388,0.3007536301947482,0.9355157011652935
547.5200040107543,2101.7439423031205,51.623722940192785,45.23188202359446,44.6378979934362,60.623027183443135,0.26374465441740114,1.0002996859621476
551.4948073927449,2120.833624095151,51.92133244382239,45.5107565313129,44.78937607212916,61.21435291988536,0.22915864228432525,1.0672271709778869
555.4956532996349,2140.0831459665455,52.22053106000285,45.791121747937034,44.94134599918968,61.81101788606892,0.19699727869620176,1.1362948957566559
559.5225464890154,2159.4930215714744,52.52131514476501,46.07297425512377,45.09380373859869,62.41304426726207,0.16726213043389038,1.2074994955782614
563.5754911436794,2179.0637613879253,52.82368103482971,46.35631061627307,45.24674528084177,63.02045416316664,0.13995464608221653,1.2808375016218818
567.6544908697523,2198.7958726724223,53.127625047652806,46.64112737657588,45.40016664272079,63.633269586049906,0.11507615595927945,1.3563053411351333
571.7595486948892,2218.6898594152703,53.43314348147054,46.92742106306234,45.554063867162256,64.25151245889214,0.09262787205175016,1.433899337608274
575.8906670665154,2238.7462222962267,53.74023261534366,47.21518818464842,45.708433023023304,64.87520461354657,0.0726108879557259,1.5136157109530544
580.0478478501495,2258.9654586407823,54.04888870920314,47.50442523218429,45.86327020489548,65.50436778891773,0.055026178823524674,1.5954505776870391
584.2310923277913,2279.348062376961,54.35910800389636,47.795128678502614,46.018571532907494,66.13902362915513,0.03987460131617837,1.6793999511226758
588.4404011963487,2299.8945239925283,54.67088672123191,48.087294978465735,46.17433315252454,66.77919368185921,0.02715689356162443,1.7654597415618056
592.6757745661404,2320.605330492773,54.984221064025746,48.38092056901391,46.330551234347176,67.42489939630433,0.016873675118887377,1.85362575649431
596.937211959461,2341.4809653588018,55.29910721614793,48.67600186921383,46.48722197390833,68.07616212167753,0.009025446947738658,1.9438937008030805
601.2247123092052,2362.5219085063354,55.615541342569564,48.97253528030736,46.64434159146938,68.7330031053321,0.0036125913843889634,2.036259176972699
605.5382739575193,2383.728636244854,55.933519589407936,49.270517185758486,46.80190633181353,69.39544349105174,0.000635372122850697,2.1307176853038783
609.8778946545457,2405.10162123739,56.25303808397449,49.569943951302676,46.959912464039945,70.0635043173346,9.39342020700451e-05,2.227264624132779
614.2435715572109,2426.6413324607643,56.574092934822296,49.870811924995834,47.118356281355894,70.73720651569059,0.001988303998871288,2.3258952900549588
618.6353012280515,2448.3482351662033,56.89668023179254,50.17311743726195,47.277234100868185,71.41657090895026,0.006318389226656507,2.426604878154585
623.0530796341109,2470.2227908405216,57.220796046062546,50.4768568009423,47.43654226337381,72.10161820959132,0.013083978939938845,2.5293884822386588
627.4969021458895,2492.265457167772,57.54643643019423,50.782026311345,47.59627713315064,72.79236901807917,0.022284743544588537,2.6342410950759003
631.966763536326,2514.4766879912577,57.87359741818109,51.08862224629289,47.75643509774654,73.48884382121868,0.03392023481389117,2.7411576086405987
636.462657979846,2536.8569332760935,58.20227502549703,51.39664086617289,47.917012567768964,74.19106299052291,0.047989885910389773,2.8501328143615225
640.9845790514643,2559.406639072225,58.532465249145446,51.70607841398605,48.07800597667413,74.89904678059636,0.06449301141350361,2.9611614033758755
645.5325197259142,2582.126247477803,58.86416406770703,52.016931115395735,48.239411780555706,75.61281532752841,0.08342880735293079,3.0742379667876136
650.1064723768354,2605.0161966030582,59.19736744138886,52.329195178777184,48.401226457933404,76.33238864730326,0.10479635124774234,3.1893569959309076
654.7064287760237,2628.076920534668,59.53207131207439,52.642866795267786,48.56344650954223,77.05778663422478,0.1285946021514519,3.306512882638991
659.3323800926976,2651.308849300446,59.868271603372,52.95794213881584,48.726068458121105,77.78902905935144,0.15482240070260644,3.4256999195168234
663.9843168928387,2674.712408834581,60.20596422066556,53.27441736623126,48.889088848202086,78.52613556894862,0.18347846918130983,3.546912300219361
668.6622291385469,2698.288020943164,60.54514505116323,53.59228861723423,49.05250424589959,79.26912568295027,0.214561411571502,3.670144119734573
673.3661061874618,2722.036103270258,60.88580996394808,53.91155201450594,49.21631123870002,80.01801879343704,0.24806971362891517,3.7953893746707905
678.0959367922256,2745.9570692643724,61.227954810028905,54.23220366373886,49.38050643525228,80.7728341631279,0.2840017429548496,3.922641963549296
682.8517090999677,2770.051328145253,61.571575422389756,54.55423965368632,49.54508646515783,81.53359092388152,0.32235574907576137,4.05189568710184
687.6334106518476,2794.3192848711747,61.91666761604097,54.87765605621279,49.710047978762084,82.30030807521382,0.36312986352843524,4.183144248572155
692.4410283826518,2818.7613401067038,62.26322718807137,55.20244892634579,49.87538764694663,83.0730044828301,0.40632209995109747,4.316381254022993
697.2745486203829,2843.377890190624,62.611249917697286,55.52861430232413,50.04110216092084,83.85169887716333,0.4519303541801136,4.451600212647769
702.1339570859451,2868.1693271045633,62.96073156631597,55.856148205650825,50.207188232015824,84.63640985193382,0.499952404352598,4.588794537086393
707.0192388928236,2893.1360384417762,63.31166787755594,56.185046641142364,50.3736425914781,85.42715586271513,0.5503859110145299,4.727957543746399
711.9303785468197,2918.2784073764224,63.66405457732893,56.515305596980035,50.54046199026427,86.22395522551498,0.6032284172347886,4.869082453128556
716.8673599458302,2943.5968126332723,64.01788737388263,56.84692104476156,50.70764319883732,87.02682611537082,0.6584773487248583,5.01216239015708
721.8301663796549,2969.091628457746,64.37316195785286,57.179888939552235,50.875183006963134,87.83578656495578,0.7161300139641753,5.1571903845145
726.8187805298267,2994.763224586281,64.7298740023153,57.51420521993549,51.04307822350801,88.65085446319573,0.7761836043313792,5.30415937098153
731.8331844694986,3020.611966217182,65.08801916283873,57.84986580806498,51.21132567623765,89.47204755390165,0.8386351942409647,5.453062189780816
736.8733596633521,3046.638213981783,65.44759307753785,58.18686660971598,51.37992221161685,90.29938343441304,0.9034817412859084,5.603891586925947
741.9392869675518,3072.842323916046,65.80859136712687,58.52520351433763,51.54886469461097,91.13287955425469,0.9707200863858887,5.756640214575093
747.0309466297084,3099.2246474324024,66.17100963497182,58.8648723951039,51.71815000848738,91.9725532138024,1.040346953941203,5.911300631388386
752.1483182888988,3125.7855312920788,66.53484346714474,59.205869108966,51.88777505461922,92.81842156296464,1.1123589519922135,6.067865302891093
757.2913809757172,3152.525317577791,66.9000884324779,59.54818949670518,52.05773675229017,93.67050159987586,1.186752572384684,6.226326601840022
762.4601131123345,3179.444343666673,67.2667400826167,59.89182938298389,52.228032038499826,94.52881016959815,1.2635241909407782,6.38667680859573
767.6544925126099,3206.5429422036705,67.63479395207433,60.23678457639869,52.39865786777102,95.39336396283844,1.3426700676354244,6.548908111498044
772.874496382239,3233.8214410753185,68.00424555828684,60.58305086953333,52.56961121195869,96.26417951467853,1.4241863467786189,6.713012607246839
778.1201013189005,3261.280163383721,68.37509040166655,60.93062403901052,52.740889060058976,97.14127320331167,1.5080690572032296,6.878982301287323
783.3912833124607,3288.919427421005,68.74732396565734,61.27949984554509,52.91248841802084,98.02466124879597,1.5943141124585978,7.046809108198978
788.6880177452033,3316.7395466441176,69.12094171679016,61.6296740339975,53.0844063085587,98.91435971181816,1.6829173110093691,7.21648485208982
794.0102793920742,3344.7408296498893,69.49593910473757,61.98114233342632,53.25663977096617,99.81038449246775,1.7738743364402865,7.3880012669945
799.3580424209665,3372.9235801505006,69.87231156236965,62.333900457141816,53.42918586093168,100.7127513290237,1.8671807576666168,7.561349997277361
804.731280393022,3401.28809694923,70.25005450580893,62.687944102759,53.60204165035511,101.62147579675216,1.9628320291497658,7.7365225980389525
810.129966262969,3429.8346739165836,70.62916333448668,63.04326895225129,53.77520422716616,102.53657330671592,2.060823491118832,7.913510535527678
815.5540723794949,3458.563599966802,71.00963343119952,63.399870672005,53.94867069514476,103.45805910459723,2.1611503697976886,8.092305187555752
821.0035704856152,3487.4751590345363,71.39146016216446,63.75774491287184,54.12243817374151,104.38594826952722,2.26380777763751,8.272897843919047
826.4784317190979,3516.5696300520103,71.77463887707609,64.11688731022377,54.296503797900954,105.32025571293117,2.3687907135547306,8.455279706821216
831.9786266128963,3545.847286926421,72.15916490916288,64.47729348400678,54.47086471788593,106.26099617738264,2.476094063174763,8.639441891302496
837.5041250956247,3575.3083985177445,72.5450335752448,64.8389590387958,54.64551809910368,107.20818423547134,2.5857125990813685,8.825375425672803
843.0548964920266,3604.953228616709,72.93224017578913,65.20187956384814,54.82046112193276,108.16183428867728,2.6976409810709328,9.013071251948269
848.6309095235029,3634.782035923258,73.32077999496873,65.56605063315885,54.99569098155242,109.12196056626166,2.8118737564128793,9.202520226292883
854.2321323086285,3664.795074025155,73.71064830071828,65.93146780551453,55.171204887772696,110.08857712416321,2.9284053601152493,9.393713119463811
859.858532363739,3694.9925913771394,74.10184034479379,66.29812662454968,55.347000064867395,111.06169784391312,3.0472301151957737,9.586640617261082
865.5100766034844,3725.3748312801054,74.49435136282867,66.66602261880038,55.52307375140683,112.04133643155193,3.168342232958402,9.781293320981163
871.1867313414435,3755.94203186078,74.88817657439232,67.03515130175985,55.69942320009341,113.02750641656328,3.2917358132755723,9.977661747875281
876.8884622907588,3786.6944260517025,75.28331118304905,67.40550817193429,55.87604567759875,114.02022115081883,3.4174048448752004,10.175736331610771
882.6152345647672,3817.63224157138,75.67975037641538,67.77708871289745,56.052938464401535,115.01949380752856,3.5453432056337917,10.375507422737414
888.3670126776791,3848.7557009048655,76.07748932621926,68.1498883933468,56.23009885462799,116.02533738020799,3.6755446628748274,10.576965289157805
894.1437605452627,3880.0650212845676,76.47652318835847,68.52390266715899,56.407524155892865,117.03776468165181,3.808002873672052,10.780100116600906
899.9454414855718,3911.5604146714795,76.8768471029608,68.89912697344667,56.585211689143534,118.05678834292326,3.942711385158617,10.98490200910041
905.7720182196575,3943.2420877364902,77.2784561944419,69.27555673661355,56.76315878850385,119.08242081234732,4.079663634841708,11.191360989477161
911.6234528723239,3975.110241842136,77.68134557156486,69.65318736641062,56.94136280112058,120.11467435451894,4.218852950921779,11.399466999824611
917.4997069729059,4007.1650730246415,78.08551032750024,70.03201425799305,57.11982108701168,121.15356104932131,4.360272552617808,11.609209901999094
923.4007414560596,4039.4067719762297,78.49094553988587,70.41203279197676,57.29853101891559,122.19909279095518,4.503915550497936,11.820579478114134
929.3265166625591,4071.835524027621,78.8976462708857,70.79323833449394,57.47748998214191,123.25128128697483,4.64977494681434,12.033565431037054
935.2769923401539,4104.451509131079,79.30560756725205,71.17562623725206,57.65669537442485,124.31013805734233,4.797843635844792,12.248157384892139
941.2521276443899,4137.254901843409,79.71482446038395,71.55919183758886,57.83614460577664,125.3756744334829,4.948114404238801,12.464344885564884
947.251881139484,4170.245871309454,80.12529196638823,71.94393045853005,58.01583509834354,126.4479015573566,5.100579931368571,12.682117401211741
953.2762107992211,4203.424581245883,80.53700508614119,72.32983740884744,58.19576428626334,127.52683038054064,5.255232789685927,12.90146432277352
959.3250740078362,4236.791189925075,80.94995880534788,72.71690798311504,58.37592961552395,128.61247166331697,5.412065445084274,13.122374964491435
965.3984275609458,4270.345850159462,81.36414809460412,73.1051374617673,58.55632854382386,129.70483597377535,5.5710702572654895,13.34483856442857
971.4962276664919,4304.08870928612,81.7795679094581,73.49452111115751,58.73695854043435,130.80393368692594,5.732239480111971,13.568844284993382
977.6184299456805,4338.019909151503,82.19621319047074,73.88505418361433,58.917817086062584,131.90977498381793,5.895565262064146,13.794381213467993
983.7649894339647,4372.13958609661,82.61407886327815,74.27673191750078,59.09890167271687,133.0223698506737,6.061039646503232,14.02143836254017
989.9358605820267,4406.447870942316,83.03315983865289,74.66954953727209,59.28020980357307,134.14172807802905,6.228654572138346,14.250004670837907
996.1309972567941,4440.944888975081,83.45345101256689,75.06350225353452,59.46173899284298,135.26785925988816,6.398401873399472,14.4800690034686
1002.3503527424436,4475.630759932755,83.87494726625229,75.45858526310313,59.64348676564333,136.40077279288212,6.5702732808357,14.711620152562016
1008.5938797414461,4510.505597990801,84.29764346626447,75.85479374906069,59.825450657867115,137.54047787544272,6.744260421516657,14.944646837815089
1014.8615303756291,4545.569511748783,84.72153446454517,76.25212288081718,60.007628216056425,138.6869835069868,6.920354819442558,15.179137707042639
1021.153256187226,4580.822604216966,85.14661509848398,76.65056781416757,60.19001699727593,139.8402984871048,7.0985478959552495,15.415081336729823
1027.469008139969,4616.264972803325,85.57288019098169,77.05012369135159,60.37261456898862,141.00043141476496,7.2788309701569816,15.652466232588651
1033.8087366201971,4651.896709300821,86.00032455051421,77.45078564111333,60.55541850893302,142.16739068752713,7.46119525933311,15.891280830118408
1040.1723914379506,4687.717899874779,86.4289429711943,77.85254877875988,60.738426405000915,143.34118450076127,7.645631879380261,16.131513495168324
1046.55992182811,4723.728625050677,86.8587302328358,78.25540820622102,60.92163585511776,144.52182084688172,7.832131845238607,16.37315252450457
1052.971276451547,4759.928959702198,87.2896811010177,78.65935901210983,61.105044467124024,145.70930751459048,8.020686071329877,16.616186146381278
1059.4064033962638,4796.31897303937,87.7217903271467,79.06439627178128,61.288649858657266,146.90365208812545,8.211285372000205,16.86060252111239
1065.8652501785764,4832.898728597139,88.15505264852195,79.47051504739301,61.47244965703688,148.1048619465247,8.403920461967111,17.10638974164996
1072.3477637442954,4869.668284224097,88.58946278839872,79.87771038796508,61.65644149914912,149.3129442628962,8.598581956772087,17.353535834163186
1078.8538904699362,4906.627692071556,89.02501545605355,80.28597732944115,61.84062303133463,150.5279060037021,8.795260373238087,17.60202875862213
1085.3835761639136,4943.776998582696,89.46170534684732,80.69531089474765,62.02499190927589,151.74975392804495,8.99394612993082,17.85185640938465
1091.9367660677856,4981.116244482168,89.89952714229108,81.10570609385535,62.20954579788768,152.97849458697252,9.194629547626413,18.103006615785482
1098.513404857472,5018.645464765734,90.33847551010938,81.51715792383915,62.394282371207154,154.21413432278413,9.397300849781828,18.355467142729157
1105.1134366445374,5056.364688690425,90.77854510430718,81.92966136894044,62.57919931228725,155.45667926835532,9.601950163012205,18.60922569128658
1111.7368049774357,5094.273939764677,91.21973056523355,82.34321140062698,62.764294313089835,156.7061353464649,9.808567517571163,18.864269899294154
1118.3834528427965,5132.373235738862,91.6620265196475,82.7578029776547,62.94956507438061,157.96250826913467,10.017142847837071,19.120587341955417
1125.0533226667103,5170.662588595966,92.10542758078279,83.1734310461282,63.13500930562569,159.22580353697754,10.227665992802741,19.3781655324468
1131.7463563160359,5209.142004542605,92.549928348414,83.59009053956302,63.32062472488886,160.4960264385567,10.440126696570786,19.63699192252572
1138.462495099729,5247.811484000296,92.9955234089229,84.00777637894745,63.50640905873136,161.7731820497561,10.654514608853418,19.897053903142375
1145.201679770151,5286.671021596802,93.44220733536312,84.42648347280355,63.69236004211092,163.0572752331539,10.870819285476507,20.158338805053244
1151.9638505244202,5325.720606157874,93.88997468752686,84.8462067172491,63.8784754182841,164.3483106374122,11.089030188888138,20.42083389943867
1158.7489470057744,5364.960220699254,94.33882001201184,85.26694099606094,64.06475293870882,165.64629269667546,11.309136688672162,20.684526398523364
1165.5569083049174,5404.389842418722,94.78873784228645,85.68868118073544,64.25119036294818,166.9512256299729,11.53112806206645,20.94940345619857
1172.3876729614076,5444.009442688578,95.23972269875706,86.111422130552,64.43778545857573,168.26311344063708,11.754993494484566,21.215452168648284
1179.2411789650394,5483.818987048238,95.69176908883442,86.53515869263485,64.6245360010818,169.58195991572723,11.980722080042945,21.48265957497815
1186.1173637572592,5523.818435197203,96.14487150700148,86.95988570201679,64.81143977378164,170.90776862546747,12.208302822092534,21.751012657846466
1193.0161642325545,5564.007740988028,96.59902443487901,87.38559798170049,64.99849456772364,172.24054292268661,12.437724633753831,22.020498344098595
1199.9375167398857,5604.386852419722,97.05422234129347,87.81229034272225,65.18569818159945,173.58028594227284,12.668976338457341,22.29110350540346
1206.8813570841332,5644.955711631399,97.51045968234521,88.23995758421552,65.3730484216559,174.9270006006403,12.902046670488396,22.56281495889334
1213.8476205275183,5685.714254895927,97.96773090147444,88.6685944934729,65.56054310160629,176.28068959519598,13.136924275535279,22.83561946780654
1220.8362417910714,5726.662412614037,98.42603042952967,89.0981958460102,65.7481800425447,177.64135540382412,13.373597711242695,23.109503742131395
1227.8471550561073,5767.800109308635,98.88535268483626,89.52875640563043,65.93595707286048,179.00900028437894,13.612055447769613,23.384454439254114
1234.8802939656834,5809.127263619165,99.34569207326295,89.96027092448617,66.1238720281539,180.3836262741811,13.852285868350066,23.660458164609203
1241.9355916260963,5850.64378829638,99.80704298829076,90.39273414314404,66.31192275115303,181.76523518952968,14.094277269860186,23.93750147233119
1249.01298060839,5892.349590197344,100.26939981108185,90.82614079064925,66.50010709163222,183.15382862522233,14.33801786338686,24.215570865910166
1256.1123929498463,5934.244570280466,100.73275691054673,91.2604855845882,66.68842290633059,184.54940795408086,14.583495774803787,24.49465279884905
1263.2337601555116,5976.328623600952,101.19710864341334,91.69576323115338,66.87686805887263,185.95197432648908,14.830699045348283,24.774733675324057
1270.3770131997362,6018.601639306472,101.66244935429668,92.13196842520847,67.06544041968957,187.361528669943,15.079615632205687,25.05579985084635
1277.5420825276947,6061.063500632868,102.12877337576609,92.56909585035109,67.2541378659414,188.77807168860238,15.330233409093836,25.337837632926725
1284.7288980569472,6103.714084900297,102.59607502841536,93.00714017897876,67.4429582814404,190.20160386285812,15.582540166855622,25.62083328174324
1291.9373891789924,6146.553263509453,103.0643486209314,93.44609607235282,67.63189955657548,191.6321254489063,15.836523614052865,25.904773010810587
1299.1674847608492,6189.580901938151,103.53358845016444,93.8859581806641,67.82095958823822,193.0696364783342,16.09217137756577,26.189642987650952
1306.4191131466157,6232.796859737915,104.00378880119612,94.32672114309689,68.01013627974842,194.51413675770837,16.3494710031949,26.475429334468362
1313.6922021590663,6276.200990530967,104.47494394740977,94.76837958789442,68.19942754078225,195.96562586817987,16.608409956268297,26.762118128825175
1320.9866791012614,6319.793142007455,104.94704815056096,95.21092813242497,68.38883128730066,197.42410316509654,16.868975622252513,27.04969540431915
1328.302470758132,6363.57315592267,105.42009566084576,95.65436138324573,68.57834544147869,198.88956777761965,17.131155307366377,27.338147151265613
1335.6395033981073,6407.5408680947085,105.89408071697171,96.09867393616894,68.76796793163571,200.36201860835493,17.39493623919988,27.627459317378044
1342.9977027747523,6451.696108402344,106.36899754622864,96.54386037632867,68.95769669216762,201.84145433299426,17.660305567336152,27.91761780845368
1350.3769941283779,6496.038700782883,106.84484036455737,96.98991527824428,69.14752966347834,203.3278733999577,17.92725036397804,28.208608489060417
1357.7773021877003,6540.568463230486,107.3216033766211,97.43683320588818,69.33746479191349,204.82127403005285,18.19575762457704,28.50041718322457
1365.1985511715015,6585.285207794658,107.79928077587661,97.88460871275132,69.5275000296949,206.3216542161435,18.465814268467305,28.793029675122042
1372.6406647902752,6630.188740578803,108.27786674464377,98.33323634190924,69.71763333485536,207.82901172282016,18.737407139503244,29.086431709770885
1380.1035662478914,6675.278861739054,108.75735545417619,98.78271062608727,69.90786267117451,209.34334408608325,19.010523006699632,29.380608993724984
1387.5871782433085,6720.555365483545,109.23774106473411,99.2330260877293,70.09818600811663,210.86464861304182,19.285148564876586,29.6755471957719
1395.091422972239,6766.018040071553,109.71901772565407,99.68417723906268,70.288601320768,212.3929223816117,19.56127043530818,29.971231947629512
1402.616222128841,6811.666667812979,110.2011795754199,100.13615858216457,70.47910658977543,213.92816224022508,19.83887516637334,30.267648844646594
1410.1614969074342,6857.501025068097,110.68422074173472,100.58896460902953,70.6696998012862,215.4703648075521,20.11794923421159,30.56478344650501
1417.7271680042231,6903.520882247549,111.16813534159306,101.04258980163658,70.86037894688877,217.01952647223257,20.398479043382306,30.862621277922294
1425.3131556189985,6949.726003812315,111.65291748135105,101.4970286320151,71.05114202355358,218.57564339260847,20.680450927526184,31.16114782935726
1432.9193794568791,6996.116148274132,112.138561256799,101.95227556231265,71.24198703357541,220.13871149647358,20.963851150031598,31.460348557717342
1440.5457587300627,7042.691068196084,112.62506075323395,102.40832504486298,71.43291198451679,221.70872648083161,21.248665904703472,31.76020888706613
1448.1922121595521,7089.450510193227,113.11241004553044,102.86517152225173,71.62391488915141,223.28568381165667,21.534881316436483,32.0607142093341
1455.8586579769196,7136.394214933589,113.60060319821307,103.32280942738481,71.81499376540857,224.86957872366844,21.822483441890117,32.361849885029926
1463.5450139260854,7183.521917139414,114.08963426552987,103.78123318355668,72.00614663631954,226.46040622011753,22.111458270168367,32.66360124395415
1471.2511972650698,7230.83334558839,114.57949729152324,104.240437204517,72.19737152996281,228.05816107257345,22.401791723502885,32.965953585913674
1478.9771247677713,7278.328223115222,115.07018631010267,104.7004158945381,72.38866647941154,229.66283782072404,22.69346965793734,33.26889218143686
1486.7227127257759,7326.006266613505,115.56169534511844,105.16116364848452,72.58002952268149,231.2744307721893,22.986477864017896,33.572402272493065
1494.4878769501336,7373.8671870375865,116.05401841043333,105.62267485187978,72.77145870267927,232.8929340023359,23.280802067484608,33.876469073209904
1502.2725327731803,7421.91068940485,116.54714950999673,106.08494388097544,72.96295206715234,234.51834135410695,23.576427929967508,34.181077770594214
1510.0765950503267,7470.136472797942,117.04108263791609,106.54796510281854,73.15450766863826,236.1506464378538,23.87334104968424,34.486213525254094
1517.8999781618895,7518.54423036742,117.53581177853098,107.01173287532012,73.34612356441582,237.78984263118318,24.171526962141947,34.79186147212094
1525.7425960149285,7567.133649334593,118.03133090648689,107.47624154732475,73.53779781645717,239.43592307881238,24.47097114084303,35.09800672117408
