Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
309.38846266215023,1029.6982120934622,32.99106244159058,27.77745932637806,34.36679049377889,28.17448584130212,27.047782568012515,13.005001887025696
310.0191468385312,1032.3226625851087,33.043019841743195,27.826107721407524,34.39817167293928,28.2516167836351,26.738300487428987,12.784919363585686
310.67657398562636,1035.0598191245574,33.09716164823303,27.87680162971468,34.430851245341586,28.332075743613615,26.429951629518516,12.566406237934913
311.36076385790426,1037.9099386145117,33.15348720166164,27.92954046037958,34.46482628648017,28.415872205523993,26.12275101587957,12.349473155212323
312.07173692572513,1040.8732877451646,33.21199581603457,27.984323598384563,34.50009376681215,28.503016018536517,25.816713612172922,12.134130683583415
312.809514365884,1043.9501429249688,33.272686778769696,28.041150404593452,34.536650553237116,28.593517394551363,25.511854327391838,11.920389313724883
313.57411805186103,1047.140790209146,33.33555935070566,28.10002021573023,34.574493410616654,28.687386905972676,25.208188013136642,11.708259458314068
314.3655705437972,1050.4455252260202,33.40061276611131,28.16093234435821,34.61361900333302,28.784635483413773,24.90572946288971,11.497751451521161
315.1838950781863,1053.8646531011561,33.46784623269467,28.22388607885824,34.65402389688356,28.885274413332233,24.604493411296442,11.288875548505871
316.0291155573058,1057.3984883794035,33.53725893161271,28.28888068340737,34.69570455951069,28.98931533559833,24.304494533446086,11.081641924917939
316.9012565383904,1061.0473549448814,33.60885001748136,28.355915397957265,34.73865736386466,29.09677024099732,24.005747444157898,10.876060676401643
317.80034322255335,1064.8115859389375,33.68261861838565,28.424989438212513,34.7828785886974,29.207651468666818,23.708266697268687,10.672141818103718
318.7264014434731,1068.691523676167,33.758563835890655,28.49610199560945,34.82836442058601,29.32197170347165,23.41206678492335,10.469895284185213
319.67945765584,1072.6875195584882,33.83668474505201,28.56925223729441,34.87511095568351,29.439743973315995,23.1171621368698,10.269330927338096
320.6595389235875,1076.7999339873877,33.91698039442745,28.644439306102647,34.923114201495245,29.560981646396023,22.823567119755534,10.070458518304996
321.6666729079079,1081.0291362743512,33.99944980608838,28.721662320537387,34.97237007867938,29.685698428393682,22.531296036427285,9.87328774540287
322.7008878550603,1085.3755045495313,34.08409197563168,28.80092037474904,35.02287442286875,29.813908359612835,22.24036312523517,9.677828214051694
323.7622125839854,1089.839425668725,34.170905872191994,28.882212538514583,35.07462298651333,29.945625812059887,21.95078255933841,9.484089446306143
324.850676473735,1094.4212951187087,34.25989043845442,28.965537857217853,35.12761144074068,30.080865486470483,21.662568446015218,9.292080880391467
325.9663094507185,1099.121516920961,34.35104459066711,29.05089535182952,35.1818353772325,30.21964240928267,21.375734825974753,9.10181187024417
327.10914197578626,1103.9405035338687,34.444367218654655,29.13828401888794,35.237290310116286,30.361971929559964,21.09029567267476,8.913291685056429
328.27920503115035,1108.8786757534363,34.53985718583154,29.227702830480464,35.29397167786912,30.5078697158639,20.80626489163877,8.726529508823646
329.4765301071576,1113.9364626125782,34.637513329216105,29.31915073422526,35.351874845233006,30.657351753079475,20.523656319780304,8.541534439898008
330.70114918891665,1119.1143012790158,34.737334459444455,29.412626653253575,35.4109951051387,30.810434339193122,20.242483724728167,8.358315490544882
331.9530947427998,1124.4126369518851,34.83931936078532,29.508129486192917,35.471327680637664,30.96713408202693,19.962760804155362,8.176881586503463
333.23239970281367,1129.8319227570462,34.94346679115451,29.605658107150443,35.532867726839115,31.127467895928397,19.68450118511259,7.997241566552525
334.5390974568589,1135.3726196411972,35.04977548213013,29.705211365697398,35.59561033285139,31.291452998418976,19.407718423364017,7.819404182079531
335.8732218328884,1141.0351962648472,35.15824413896826,29.80678808685431,35.659550523725784,31.459106906802898,19.132426002726575,7.643378096654146
337.23480708495936,1146.8201288941495,35.26887144061833,29.910387071076514,35.72468326240062,31.630447434736176,18.858637334413388,7.469171885606336
338.6238878792078,1152.727901291729,35.38165603973969,30.016007094241093,35.79100345164508,31.805492688759756,18.58636575638066,7.296794035608798
340.0404992797314,1158.759004606463,35.496596562717386,30.123646907633827,35.85850593599988,31.984261064795714,18.315624532677678,7.126252944263349
341.4846767344158,1164.9139372623833,35.61369160967964,30.233305237938044,35.92718550371484,32.16677124461135,18.04642685280019,6.957556919691548
342.9564560606845,1171.193204846629,35.73293975451435,30.344980787223303,35.997036888680256,32.353042192248644,17.778785831048552,6.790714180130408
344.45587343119985,1177.5973199965845,35.85433954488646,30.458672232935346,36.06805477235148,32.54309315042396,17.512714505889008,6.625732853532028
345.9829653595212,1184.1268022862478,35.977889502255934,30.574378227887443,36.14023378566589,32.736943636898346,17.248225839317236,6.462620977167269
347.537768685722,1190.7821781118523,36.10358812189584,30.69209740025211,36.2135685109496,32.93461344081959,16.985332716228278,6.3013864972342475
349.12032056197035,1197.5639805767764,36.23143387291013,30.8118283535537,36.28805348381312,33.13612261903693,16.7240479437883,6.142037268471682
350.73065843809866,1204.4727493758742,36.36142519825298,30.93356966666257,36.36368319503548,33.34149149239243,16.464384250810255,5.984581053775635
352.3688200471459,1211.5090306791615,36.49356051474713,31.057319893789547,36.440452092434086,33.55074064198677,16.20635428713458,5.829025523821841
354.0348433909009,1218.6733770150095,36.62783821310349,31.183077564481785,36.51835458272063,33.76389090542427,15.949970623012561,5.675378256691829
355.7287667254435,1225.9663471528384,36.76425665794085,31.310841183619836,36.597385033340984,33.98096337303676,15.695245748493555,5.523646737503498
357.45062854668606,1233.3885059853462,36.90281418780544,31.44060923141504,36.67753777429819,34.201979384087316,15.44219207281732,5.373838358046903
359.2004675759371,1240.9404244103748,37.04350911519143,31.572380163408624,36.75880709995768,34.42696052295689,15.190821923809054,5.22596041642398
360.9783227454817,1248.622679212414,37.18633972656156,31.70615241047164,36.84118727083388,34.65592861531393,14.94114754727849,5.080020116692737
362.78423318418373,1256.4358529437802,37.33130428236765,31.841924378805587,36.92467251535652,34.88890572426796,14.693181106424078,4.936024568516764
364.61823820313003,1264.3805338055652,37.47840101707205,31.979694449944596,37.00925703161677,35.12591414650991,14.446934681239902,4.793980786818679
366.48037728130936,1272.4573155283545,37.62762813916923,32.11946098075848,37.0949349890915,35.366976408439534,14.202420267927508,4.653895691438194
368.37069005133503,1280.6667972527532,37.7789838312073,32.26122230345657,37.18170053034554,35.61211526228054,13.959649778311025,4.515776106795201
370.2892162852231,1289.0095834098001,37.93246624981032,32.4049767255929,37.26954777271051,35.86135368218608,13.718635039257201,4.379628761557399
372.23599588022637,1297.486283601281,38.08807352570085,32.55072253007246,37.35847080994032,36.1147148603352,13.479387792099459,4.245460288312337
374.21106884473005,1306.0975124799788,38.24580376372264,32.698457975158355,37.448463713841846,36.37222220302081,13.241919692065615,4.113277223244424
376.2144752842119,1314.8438896298974,38.40565504286347,32.84818129447971,37.539520535880634,36.63389932673071,13.00624230770979,3.9830860058162116
378.24625538728253,1323.726039446531,38.567625416278794,32.99989069704111,37.63163530876131,36.899770054223794,12.7723671203495,3.8548929784551405
380.30644941180213,1332.7445910171905,38.73171291131562,33.15358436723315,37.72480204798168,37.16985841060155,12.540305523506014,3.728704386244303
382.3950976710717,1341.9001780013798,38.89791552953608,33.30926046484317,37.8190147533599,37.44418861937496,12.310068822348882,3.604526376618054
384.5122405201231,1351.1934385113548,39.06623124674218,33.46691712506793,37.91426741053522,37.72278509853047,12.081668233145976,3.4823649990629164
386.6579183420899,1360.6250149927932,39.23665801300003,33.6265524585265,38.010553992440855,38.00567245659339,11.855114882716663,3.3622262048226546
388.8321715346871,1370.1955541057166,39.409193752665466,33.78816455127518,38.10786846074924,38.29287548869217,11.630419807889453,3.2441158466081816
391.0350404967754,1379.905706605568,39.58383636440865,33.95175146482196,38.20620476728927,38.5844191726217,11.40759395496508,3.1280396783128097
393.2665656150395,1389.756127224592,39.76058372123994,34.11731123614313,38.3055568554347,38.88032866490929,11.186648179182228,3.014003354731692
395.5267872507728,1399.7474745534996,39.93943367053595,34.28484187770044,38.40591866146493,39.18062929688299,10.967593244189992,2.9020124312864155
397.8157457267662,1409.8804109234095,40.12038403406532,34.45434137745882,38.507284115895565,39.48534657074239,10.750439821522328,2.792072363754329
400.1334813143243,1420.155602288202,40.30343260801599,34.62580769890604,38.6096471447818,39.794506155635496,10.53519849007887,2.684188508002862
402.48003422038187,1430.5737181071545,40.48857716302125,34.799238781071885,38.71300167099091,40.10813388373834,10.321879735609023,2.5783661197283436
404.85544457475146,1441.1354312280307,40.67581544418719,34.97463253854923,38.81734161544669,40.42625574634193,10.110493950201807,2.4746103542003084
407.25975241749785,1451.8414177706034,40.865145171120545,35.15198686151605,38.922660898344695,40.748897889946505,9.901051431779202,2.3729262660101966
409.6929976864232,1462.6923570105512,41.05656403795582,35.33129961575733,39.028953440337354,41.076086612361046,9.693562383594333,2.273318808824996
412.15522020469456,1473.688931263894,41.25006971338375,35.51256864268886,39.136213163690705,41.407848358813204,9.488036913734582,2.1757928351460336
414.6464596685926,1484.8318257718722,41.44565984067945,35.695791759381095,39.24443399341142,41.744209718066664,9.284485034629384,2.0803530960726775
417.16675563540826,1496.1217285864068,41.643332037731895,35.880966758585004,39.35360985834512,42.08519741855014,9.082916662562226,1.987004241070764
419.7161475114461,1507.5593304559661,41.84308389707176,36.068091408756665,39.463734692244905,42.43083832449329,8.883341617187277,1.895750817745963
422.29467454019,1519.1453247121035,42.04491298590135,36.25716345408455,39.57480243481131,42.78115943207659,8.685769621051627,1.8065972716225431
424.90237579059954,1530.880407156528,42.24881684612448,36.44818061451698,39.68680703270393,43.13618786559206,8.49021029912111,1.7195479459265357
427.53929014553626,1542.7652759487198,42.454792994375644,36.6411405857896,39.799742440523225,43.49595087361469,8.296673178312034,1.634607081374412
430.2054562903509,1554.8006314942447,42.66283892205131,36.83604103945506,39.913602621765186,43.86047582518932,8.105167687026068,1.5517788159661379
432.9009127015899,1566.9871763335784,42.872952095339414,37.032879622911686,40.028381549746484,44.22979020602753,7.915703154692011,1.4710671847838057
435.6256976358674,1579.325615031677,43.08512995525117,37.23165395943443,40.144073208502654,44.6039216147217,7.7282888113104065,1.392476119795134
438.37984911886076,1591.816654068094,43.29936991765125,37.432361648205024,40.26067159365738,44.98289775897001,7.542933787004586,1.3160094496617631
441.16340493447433,1604.4610017278758,43.51566937329022,37.63500026434426,40.37817071326548,45.36674645181966,7.359647111575576,1.2416708995528438
443.9764026141289,1617.2593679930358,43.73402568783566,37.83956735894364,40.49656458862752,45.755495607922626,7.1784377140619355,1.1694640909633804
446.81887942621006,1630.2124644347784,43.954436201904365,38.04606045909835,40.61584725507798,46.14917323980831,6.999314422305325,1.0993925415380374
449.69087236566645,1643.3210041064376,44.17689823109519,38.254477067941075,40.73601276274706,46.547807454173274,6.822285962520162,1.0314596648996996
452.59241814374184,1656.585701437064,44.40140906602098,38.46481466467527,40.85705517729535,46.95142644818501,6.647360958868234,0.9656687704830134
455.5235531778724,1670.007272125816,44.627965972342224,38.67707070461046,40.97896858062332,47.360058505805505,6.474547933039119,0.9020230633734059
458.4843135817205,1683.5864330370312,44.856566190799924,38.89124261919691,41.10174707155469,47.773731994129854,6.303855303834766,0.8405256441508087
461.4747351553694,1697.3239020960918,45.08720693724975,39.107327816061904,41.22538476649485,48.19247535974468,6.135291386759,0.7811795087385462
464.49485337564494,1711.2203981859564,45.31988540269496,39.32532367904507,41.349875800063764,48.61631712510131,5.968864393613401,0.7239875482576466
467.54470338661906,1725.276641044588,45.554598753321876,39.54522756823629,41.47521432570539,49.04528588491192,5.804582432096019,0.6689525488856418
470.62431999022914,1739.493351163012,45.791344130533425,39.76703682001205,41.601394516271874,49.47941030255962,5.6424535054073885,0.6160771917211108
473.73373763706326,1753.8712496842224,46.03011865098411,39.99074874707334,41.72841056458457,49.91871910652982,5.482485511860155,0.56536405265296
476.8729904172991,1768.4110583028967,46.27091940661579,40.21636063848452,41.85625668397203,50.36324108686168,5.324686244494501,0.5168156022349706
480.04211205177006,1783.1134991658041,46.51374346469224,40.44386975971113,41.98492710878404,50.813005091616006,5.169063390698184,0.4704342055653328
483.2411358831961,1797.9792947730816,46.75858786783518,40.6732733526594,42.11441609488421,51.2680400233649,5.01562453183255,0.4262221221715947
486.47009486756116,1813.0091678803096,47.00544963406073,40.904568635716174,42.24471792012011,51.72837483570177,4.864377142862644,0.38418150590051425
489.7290215656231,1828.2038414013202,47.25432575681505,41.13775280378826,42.3758268847713,52.19403852976891,4.715328591993597,0.34431440481305486
493.0179481345821,1843.5640383118732,47.50521320501125,41.37282302834305,42.50773731197669,52.665060150807385,4.568486140311109,0.30662276108470365
496.3369063198883,1859.0904815541096,47.758108923066246,41.60977645744937,42.64044354814089,53.141468784726534,4.423856941428234,0.2711084109108626
499.68592744720206,1874.7838939418552,48.013009830938415,41.848610215819015,42.77393996332027,53.623293554695024,4.281448041136663,0.23777308441736267
503.0650424144795,1890.644998066655,48.269912824164386,42.08932140484754,42.90822095158855,54.110563617750415,4.141266377063182,0.20661840557611555
506.4742816842171,1906.6745162046932,48.52881477389716,42.33190710265658,43.043280931383684,54.603308161431414,4.003318778332478,0.1776458921261721
509.9136752758373,1922.87317022453,48.78971252694464,42.576364364136424,43.179114345835124,55.101556400431456,3.8676119652334933,0.15085695549959866
513.3832527581977,1939.2416814955768,49.05260290580718,42.822690220988015,43.315715663072325,55.60533757327083,3.7341525488927587,0.12625290075281725
516.8830432422604,1955.7807707974798,49.317482708716895,43.0708816817662,43.45307937651551,56.11468093899279,3.6029470309520306,0.10383492650301207
520.4130753738922,1972.4911582302907,49.5843487096768,43.320935731923335,43.59120000514838,56.62961577388004,3.4740018032516318,0.0836041248697228
523.9733773267917,1989.3735631254024,49.85319765849941,43.57284933385207,43.730072093773096,57.15017136819095,3.34732314751885,0.06556148142166052
527.5639767955688,2006.4287039573733,50.12402628084677,43.82661942692987,43.86969021324903,57.67637702291936,3.2229172350622974,0.04970787512867503
531.1849009889553,2023.657298256561,50.39683127827071,44.082242927563335,44.01004896071461,58.20826204657573,3.10079012647104,0.03604407831895884
534.8361766231353,2041.0600625224895,50.671609328252075,44.339716729232,44.151142959792864,58.745855751987264,2.9809477713192223,0.02457075664138131
538.5178299152254,2058.6377121381256,50.94835708424178,44.59903770253342,44.29296686078162,59.289187453122416,2.8633960078765455,0.015288469033116314
542.2298865768868,2076.390961284956,51.22707117570195,44.86020269522888,44.43551534082861,59.838286461936946,2.7481405628236715,0.008197667692364519
545.9723718080458,2094.3205228587876,51.50774820814606,45.12320853228748,44.57878310409102,60.39318208523853,2.635187050973073,0.003298698056340754
549.7453102907674,2112.427108386454,51.790384763180825,45.38805201593251,44.722764881881325,60.953903621576394,2.5245409749958796,0.0005917987844696881
553.5487261832475,2130.7114279433013,52.074977398548,45.65472992568736,44.86745543279871,61.52048035815136,2.4162077251535337,7.710174670449987e-05
557.3826431139173,2149.1741900713996,52.36152264816532,45.923239018420546,45.01284954284675,62.09294156774564,2.3101925790352595,0.0017546320171675234
561.2470841757087,2167.816101698737,52.650017022170424,46.19357602839382,45.15894202553851,62.67131650567934,2.206500701301046,0.00562430787287127
565.1420719203934,2186.637868058964,52.940457006961466,46.46573766730679,45.305727721987594,63.25563440678159,2.1051371434297934,0.011685940797740102
569.0676283530961,2205.640192612195,53.23283906524182,46.73972062434566,45.45320150098832,63.845924482390544,2.006106843473553,0.019939235491769125
573.023774926878,2224.823776966342,53.52715963606131,47.015521566228266,45.60135825908178,64.44221591736807,1.9094146258167868,0.030383789885441104
577.0105325374755,2244.189320799427,53.82341513486055,47.293137137252565,45.75019292061203,65.04453786714072,1.8150652009413761,0.04301909515924507
581.0279215181497,2263.737521782632,54.12160195351489,47.572563959344066,45.89970043777012,65.65291945476173,1.7230631651970612,0.057844535768573735
585.0759616346347,2283.4690755040524,54.42171646037756,47.85379863210288,46.049875790626764,66.26738976799165,1.6334130005775762,0.07485938947359472
589.1546720802193,2303.3846753933067,54.7237550003242,48.13683773285185,46.20071398715505,66.88797785640301,1.5461190745024496,0.09406282737452898
593.2640714709424,2323.4850126469337,55.02771389479807,48.42167781668534,46.352210063242715,67.51471272850686,1.461185639604082,0.11545391395195281
597.4041778408797,2343.7707761544402,55.33358944185361,48.70831541651629,46.50435908269381,68.14762334889687,1.378616833520475,0.13903160711245732
601.5750086375622,2364.2426524252264,55.641377916202224,48.99674704312542,46.6571561372216,68.78673863541863,1.2984166786939468,0.16479475823933853
605.7765807175034,2384.901325516266,55.951075569258116,49.28696918521028,46.810596346431986,69.4320874563594,1.220589082174989,0.19274211224857396
610.0089103418125,2405.74747696043,56.26267862918286,49.57897830943319,46.96467485779737,70.08369862765626,1.1451378354318535,0.22287230765002164
614.2720131719375,2426.781785695682,56.57618330093207,49.87277086047101,47.11938684662249,70.7416009101287,1.0720666141660686,0.25518387661366404
618.5659042654999,2448.00492799495,56.89158576630133,50.168343261063974,47.27472751600186,71.40582300672992,1.0013789781332463,0.2896752450411384
622.8905980722432,2469.4175773967913,57.20888218397323,50.465691912065836,47.43069209676895,72.07639355982137,0.9330783709695751,0.32634473264249664
627.2461084300655,2491.0204046366966,57.528068689563234,50.76481319249245,47.5872758474378,72.75334114846434,0.8671681200242674,0.36519055301795333
631.6324485611688,2512.8140775792203,57.84914139566733,51.06570345957236,47.74447405413691,73.4366942857359,0.8036514361973417,0.4062108137449414
636.0496310683071,2534.79926115082,58.17209639190969,51.36835904879683,47.90228203053675,74.12648141606478,0.7425314137831407,0.4494035164703831
640.4976679311154,2556.9766172733353,58.49692974498944,51.672776273969376,48.060695117769214,74.82273091258538,0.6838110303196956,0.4947665570079707
644.9765705025504,2579.346804798263,58.82363749872894,51.9789514272564,48.21970868434151,75.52547107451467,0.6274931464436619,0.5422977254406405
649.4863495054307,2601.9104794417613,59.15221567412266,52.28688077923846,48.379318126043565,76.23473012455034,0.5735805057509182,0.5919947062282915
654.027015029045,2624.6682937202318,59.482660269384404,52.59656057895957,48.53951886584857,76.95053620628508,0.5220757346629554,0.6438550783206267
658.598576525876,2647.620896886718,59.81496725999673,52.907987053978964,48.70030635380859,77.67291738164514,0.47298134229881583,0.6978763152749963
663.2010428084149,2670.7689348679964,60.14913259876041,53.22115641042244,48.861676066944554,78.40190162834831,0.42629972035298636,0.7540557853795491
667.8344220460415,2694.113050202239,60.48515221584264,53.53606483303254,49.02362350913025,79.13751683737894,0.382033142978905,0.8123907517813436
672.4987217620188,2717.6538819774883,60.823022018827444,53.852708485220745,49.18614421097189,79.87979081048667,0.3401837666779741,0.8728783726198799
677.1939488305568,2741.392065770724,61.16273789276495,54.17108350911848,49.34923372968249,80.62875125770199,0.3007536301947482,0.9355157011652935
681.9201094739786,2765.3282335876925,61.50429570022244,54.49118602562974,49.51288764895219,81.3844257948749,0.26374465441740114,1.0002996859621476
686.6772092599448,2789.463013803258,61.84769128133354,54.813012134481745,49.67710157881304,82.1468419412283,0.22915864228432525,1.0672271709778869
691.4652530987815,2813.7970311025406,62.192920453849446,55.13655791427772,49.84187115550061,82.9160271169349,0.19699727869620176,1.1362948957566559
696.2842452408911,2838.3309064227024,62.539979013190404,55.4618194225494,50.007192041311534,83.69200864071331,0.16726213043389038,1.2074994955782614
701.1341892742203,2863.0652568952705,62.88886273249582,55.78879269580854,50.1730599244565,84.47481372743974,0.13995464608221653,1.2808375016218818
706.0150881218284,2888.0006957892233,63.239567362676326,56.117473749599924,50.33947051891044,85.2644694857828,0.11507615595927945,1.3563053411351333
710.9269440395349,2913.1378324547095,63.592088632466016,56.447858578554744,50.50641956425927,86.0610029158572,0.09262787205175016,1.433899337608274
715.869758613618,2938.477272267289,63.946422248473446,56.77994315644221,50.67390282554268,86.86444090689243,0.0726108879557259,1.5136157109530544
720.8435327586137,2964.019616572912,64.3025638952344,57.1137234362233,50.841916093094845,87.67481023492459,0.055026178823524674,1.5954505776870391
725.8482667151857,2989.765462633532,64.66050923526502,57.44919535010442,51.010455182381904,88.4921375605061,0.03987460131617837,1.6793999511226758
730.8839600480499,3015.715403573217,65.02025390911373,57.78635480959001,51.17951593383626,89.3164494264319,0.02715689356162443,1.7654597415618056
735.9506116439834,3041.8700283249564,65.38179353541435,58.125197705536,51.34909421268907,90.14777225548531,0.016873675118887377,1.85362575649431
741.048219709908,3068.229921578097,65.74512371093991,58.46571990820418,51.51918590880009,90.98613234820363,0.009025446947738658,1.9438937008030805
746.1767817710493,3094.795663726404,66.11024001065718,58.8079172673166,51.68978693648589,91.83155588066296,0.0036125913843889634,2.036259176972699
751.3362946691232,3121.5678308165207,66.47713798777838,59.15178561210789,51.86089323434428,92.68406890227475,0.000635372122850697,2.1307176853038783
756.5267545606357,3148.546994497248,66.84581317381672,59.49732075138063,52.032500765078986,93.54369733360791,9.39342020700451e-05,2.227264624132779
761.7481569152359,3175.7337219693554,67.21626107864111,59.84451847356006,52.20460551532137,94.41046696422671,0.001988303998871288,2.3258952900549588
767.0004965141135,3203.1285759358652,67.58847719052983,60.19337454674774,52.37720349545043,95.28440345054362,0.006318389226656507,2.426604878154585
772.2837674484823,3230.732114553025,67.96245697622601,60.54388471877656,52.55029073941183,96.1655323136932,0.013083978939938845,2.5293884822386588
777.5979631181261,3258.5448913818577,68.33819588099334,60.89604471726641,52.723863304535634,97.05387893742439,0.022284743544588537,2.6342410950759003
782.9430762299847,3286.567455340157,68.71568932867049,61.24985024967808,52.897917271351844,97.9494685660056,0.03392023481389117,2.7411576086405987
788.3190987968205,3314.8003506551595,69.09493272172736,61.60529700336901,53.07244874340595,98.85232630215214,0.047989885910389773,2.8501328143615225
793.7260221359483,3343.2441168167825,69.47592144132167,61.96238064564917,53.24745384707312,99.7624771049706,0.06449301141350361,2.9611614033758755
799.1638368679991,3371.899288531298,69.85865084735426,62.32109682383607,53.42292873137076,100.67994578791657,0.08342880735293079,3.0742379667876136
804.6325329157587,3400.766395675623,70.2431162785256,62.681441165310176,53.59886956777125,101.60475701677254,0.10479635124774234,3.1893569959309076
810.1320995030705,3429.845963252216,70.62931305239351,63.04340927757176,53.77527255001371,102.53693530764474,0.1285946021514519,3.306512882638991
815.6625251537736,3459.1385113443866,71.01723646542924,63.40699674829634,53.952133893914905,103.47650502497251,0.15482240070260644,3.4256999195168234
821.2237976907168,3488.6445550722606,71.40688179307564,63.772199145391546,54.129449837180125,104.42349037955883,0.18347846918130983,3.546912300219361
826.8159042348016,3518.3646045491287,71.7982442898037,64.13901201705278,54.3072166392129,105.37791542661319,0.214561411571502,3.670144119734573
832.4388312040983,3548.2991648384423,72.19131918917085,64.50743089182008,54.48543058092526,106.33980406381502,0.24806971362891517,3.7953893746707905
838.0925643130166,3578.44873591133,72.58610170387952,64.87745127863566,54.66408796454751,107.30918002939319,0.2840017429548496,3.922641963549296
843.7770885715016,3608.8138126044946,72.98258702583435,65.24906866689979,54.843185113437364,108.28606690021921,0.32235574907576137,4.05189568710184
849.4923882843026,3639.394884578744,73.3807703262011,65.62227852652816,55.022718371889596,109.27048808991856,0.36312986352843524,4.183144248572155
855.2384470503059,3670.1924362780974,73.78064675546696,65.99707630801059,55.20268410494601,110.26246684700313,0.40632209995109747,4.316381254022993
861.0152477618583,3701.206946889093,74.18221144349687,66.37345744246608,55.38307869820417,111.262026253008,0.4519303541801136,4.451600212647769
866.822772604211,3732.438890300977,74.58545949959534,66.75141734170276,55.563898557628015,112.26918922065877,0.499952404352598,4.588794537086393
872.6610030549543,3763.8887350660816,74.99038601256456,67.1309513982744,55.74514010935728,113.28397849204303,0.5503859110145299,4.727957543746399
878.5299198835206,3795.5569443608138,75.39698605076417,67.51205498553838,55.92679979951768,114.30641663680355,0.6032284172347886,4.869082453128556
884.429503150744,3827.4439759471925,75.80525466217227,67.89472345771473,56.1088740940322,115.33652605034844,0.6584773487248583,5.01216239015708
890.3597322084515,3859.5502821347864,76.2151868744456,68.27895214994452,56.29135947843202,116.37432895207496,0.7161300139641753,5.1571903845145
896.3205856990851,3891.876309743069,76.62677769497918,68.66473637834734,56.474252457667504,117.41984738360675,0.7761836043313792,5.30415937098153
902.312041555392,3924.422500064373,77.04002211096777,69.05207144008101,56.65754955592081,118.4731032070508,0.8386351942409647,5.453062189780816
908.3340770001433,3957.1892888272378,77.45491508946675,69.44095261339987,56.84124731641841,119.53411810326837,0.9034817412859084,5.603891586925947
914.3866685459071,3990.177106160298,77.87145157745408,69.83137515771499,57.02534230124473,120.60291357016239,0.9707200863858887,5.756640214575093
920.4697919948346,4023.3863765564784,78.28962650189058,70.22333431365186,57.20983109115548,121.67951092097657,1.040346953941203,5.911300631388386
926.5834224385169,4056.8175188377945,78.70943476978239,70.61682530311074,57.39471028539291,122.76393128261392,1.1123589519922135,6.067865302891093
932.7275342578782,4090.4709461206194,79.13087126824374,71.01184332932685,57.57997650150149,123.856195593971,1.186752572384684,6.226326601840022
938.9021011230807,4124.347065781225,79.55393086455773,71.40838357692895,57.765626375143654,124.95632460428162,1.2635241909407782,6.38667680859573
945.1070959934958,4158.446279421934,79.9786084062396,71.80644121199985,57.951656559917375,126.0643388714813,1.3426700676354244,6.548908111498044
951.3424911177167,4192.768982837733,80.40489872110022,72.20601138213755,58.13806372717441,127.18025876058675,1.4241863467786189,6.713012607246839
957.6082580335744,4227.315565983134,80.83279661730755,72.60708921651394,58.324844565838916,128.3041044420847,1.5080690572032296,6.878982301287323
963.9043675682221,4262.08641293966,81.26229688345079,73.00966982593627,58.51199578222762,129.4358958903412,1.5943141124585978,7.046809108198978
970.2307898382521,4297.081901883726,81.69339428860403,73.41374830290816,58.69951409987109,130.57565288202454,1.6829173110093691,7.21648485208982
976.5874942498317,4332.302405054876,82.12608358238951,73.81931972169004,58.88739625933538,131.72339499454097,1.7738743364402865,7.3880012669945
982.9744494988898,4367.748288724521,82.5603594950419,74.22637913836044,59.075639018045365,132.8791416044869,1.8671807576666168,7.561349997277361
989.3916235713231,4403.419913165031,82.99621673747183,74.63492159087691,59.26423915010867,134.0429118861138,1.9628320291497658,7.7365225980389525
995.8389837432493,4439.3176326193025,83.43365000133076,75.0449420991377,59.45319344614106,135.2147248098096,2.060823491118832,7.913510535527678
1002.3164965813008,4475.441795270799,83.87265395907636,75.4564356650442,59.64249871309326,136.3945991405959,2.1611503697976886,8.092305187555752
1008.8241279429178,4511.792743213814,84.3132232640359,75.86939727256137,59.8321517740778,137.5825534366335,2.26380777763751,8.272897843919047
1015.3618429767085,4548.370812424339,84.7553525504724,76.28382188778068,60.02214946819851,138.77860604774918,2.3687907135547306,8.455279706821216
1021.9296061228218,4585.176332731231,85.19903643364947,76.69970445898191,60.21248865037975,139.9827751139723,2.476094063174763,8.639441891302496
1028.5273811133693,4622.209627787886,85.64426950989785,77.1170399166964,60.403166191198565,141.19507856408939,2.5857125990813685,8.825375425672803
1035.1551309728438,4659.471015044133,86.09104635667978,77.53582317376824,60.594178976716265,142.41553411420708,2.6976409810709328,9.013071251948269
1041.8128180186102,4696.960805718736,86.53936153265624,77.95604912541823,60.78552390831255,143.64415926633603,2.8118737564128793,9.202520226292883
1048.5004038613822,4734.679304772082,86.98920957775185,78.37771264930548,60.977197902520075,144.88097130698117,2.9284053601152493,9.393713119463811
1055.2178494057864,4772.6268108795575,87.44058501322361,78.80080860559255,61.169197890861504,146.12598730575678,3.0472301151957737,9.586640617261082
1061.965114850886,4810.80361640495,87.89348234172537,79.22533183700689,61.36152081968619,147.37922411400285,3.168342232958402,9.781293320981163
1068.7421596907832,4849.210007374492,88.34789604737576,79.6512771689051,61.55416365000946,148.6406983634236,3.2917358132755723,9.977661747875281
1075.5489427152402,4887.846263451275,88.80382059582584,80.078639409337,61.747123357353004,149.91042646473943,3.4174048448752004,10.175736331610771
1082.385422010304,4926.712657909878,89.26125043432543,80.5074133491086,61.940396931585866,151.18842460634707,3.5453432056337917,10.375507422737414
