Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
2604.080305928857,14762.087727996648,182.93154934237236,168.31681810642905,96.95339821281718,489.55202856466946,99.98607932181065,87.45988813998305
2589.539020521582,14659.119663245838,182.09107826123446,167.52890457382574,96.66734658717374,485.90023159215116,99.9766273117269,87.35482232935331
2575.049272105587,14556.660219359348,181.25280318022448,166.74304998182006,96.38167608799617,482.26820900843256,99.96474062797907,87.24769315078504
2560.6111811001956,14454.709317269302,180.41673430877637,165.9592639030552,96.0963905318229,478.65594367196144,99.95041984964178,87.13850582320967
2546.2248667084723,14353.266863037143,179.58288182945574,165.17755588498994,95.81149374698902,475.06341786298196,99.93366567436958,87.02726566582382
2531.890446915031,14252.332747886388,178.7512558978346,164.3979354497809,95.52698957375068,471.49061328568365,99.91447891836302,86.91397809783035
2517.608038483899,14151.906848236076,177.9218666423663,163.62041209416552,95.24288186441025,467.9375110703742,99.89286051632877,86.7986486381744
2503.377756956464,14051.989025735395,177.09472416426462,162.8449952893482,94.9591744834444,464.40409177570376,99.86881152143428,86.68128290527417
2489.199716649415,13952.579127298575,176.2698385373798,162.0716944808841,94.6758713076318,460.890335390896,99.84233310525624,86.56188661674753
2475.074030652699,13853.67698514047,175.44721980807435,161.3005190885624,94.3929762261819,457.39622133801316,99.81342655772373,86.44046558913348
2461.0008108276106,13755.28241681342,174.6268779951037,160.53147850629426,94.11049314086675,453.9217284742651,99.78209328705522,86.31702573760873
2446.9801678047907,13657.395225243996,173.80882308949074,159.76458210199533,93.82842596615144,450.466835094321,99.74833481969,86.1915730756993
2433.012210982397,13560.015198771354,172.9930650544073,158.99983921747392,93.54677862932803,447.0315189326795,99.71215280021387,86.06411371498798
2419.0970485242165,13463.142111185667,172.1796138250512,158.23725916831614,93.26555507064872,443.6157571660468,99.67354899127903,85.93465386481638
2405.234787357846,13366.775721767439,171.36847930852437,157.47685124377088,92.98475924346153,440.219526415748,99.63252527351807,85.80319983198228
2391.4255331729514,13270.915775327901,170.55967138371437,156.718624706639,92.70439511434643,436.84280275018006,99.58908364545255,85.66975802043271
2377.6693904195217,13175.562002249731,169.75319990117268,155.9625887931586,92.424466663253,433.4855616872811,99.5432262233955,85.53433493095179
2363.966462306183,13080.714118528698,168.949074682995,155.20875271289282,92.1449778836389,430.14777819703255,99.49495524134834,85.39693716084402
2350.316850798561,12986.371825816119,168.14730552270186,154.45712564861793,91.86593278260978,426.82942670399655,99.44427305089212,85.25757140361299
2336.7206566176606,12892.534811461814,167.34790218511824,153.70771675620955,91.58733538105952,423.5304810898726,99.39118212107294,85.11624444863521
2323.177979238343,12799.202748558257,166.55087440625653,152.9605351645332,91.30918971381301,420.2509146960981,99.3356850382815,84.97296318082928
2309.6889168877983,12706.375295985134,165.7562318931969,152.21558997533202,91.03149982976916,416.990700326469,99.27778450612738,84.82773458032072
2296.253566544056,12614.05209845462,164.9639843239682,151.47289026311424,90.75426979204403,413.74981024978695,99.21748334530716,84.68056572210182
2282.872023934607,12522.232786557868,164.17414134743186,150.73244507504475,90.47750367811749,410.52821620255196,99.15478449346696,84.5314637756867
2269.5443835350006,12430.916976811804,163.38671258316344,149.99426343083329,90.20120557997849,407.32588939167056,99.08969100505949,84.38043600476253
2256.270738567532,12340.10427170699,162.60170762133592,149.2583543226248,89.92537960427288,404.142800497202,99.02220605119518,84.2274897668354
2243.051180999932,12249.794259755969,161.81913602260116,148.5247267148884,89.65002987245143,400.9789196751262,98.9523329194876,84.07263251287178
2229.8858015441874,12159.986515542965,161.03900731797665,147.7933895443104,89.37516052091988,397.83421656016,98.88007501389336,83.91587178693564
2216.7746896553003,12070.680599773617,160.261331008726,147.06435171968226,89.10077570118844,394.70866026857993,98.80543585454643,83.75721522582111
2203.7179335301967,11981.876059326205,159.48611656624558,146.3376221217938,88.82687958002388,391.6022194010981,98.72841907758635,83.59667055868019
2190.7156201066496,11893.572427303434,158.71337343194966,145.6132096033252,88.55347633960253,388.51486204575906,98.6490284349815,83.43424560664647
2177.7678350621873,11805.769223084562,157.94311101715184,144.89112298873582,88.28057017766145,385.44655578085593,98.56726779434592,83.2699482824539
2164.874662813179,11718.46595237924,157.17533870295443,144.17137107415942,88.00816530765506,382.3972676779029,98.48314113875104,83.10378659005113
2152.03618651388,11631.662107281478,156.41006584013246,143.4539626272959,87.7362659589092,379.3669643046199,98.39665256653166,82.93576862421219
2139.2524880555397,11545.357166324577,155.64730174901914,142.73890638730296,87.464876376777,376.35561172794894,98.30780629108637,82.76590257014145
2126.5236480656017,11459.550594537068,154.88705571939317,142.02621106469013,87.1940008227963,373.36317551711227,98.21660664067221,82.59419670307554
2113.849745906939,11374.241843499422,154.12933701036619,141.31588534121317,86.92364357484752,370.3896207466963,98.12305805819369,82.42065938787951
2101.230859677132,11289.43035140146,153.37415485026906,140.60793786976654,86.65380892731193,367.4349119997646,98.0271651009866,82.24529907863999
2088.667066207819,11205.115543100772,152.62151843654016,139.90237727427865,86.38450119123134,364.49901337100545,97.92893244059587,82.06812431825298
2076.158441064075,11121.296830181742,151.8714369356117,139.1992121496047,86.1157246944677,361.5818884699056,97.82836486254784,81.88914373800752
2063.7050585439056,11037.973611015854,151.12391948280066,138.49845106142394,85.84748378186478,358.6835004239695,97.72546726611742,81.70836605716562
2051.30699167775,10955.145270822479,150.3789751821961,137.80010254613353,85.57978281540933,355.8038118819562,97.62024466408926,81.52580008253736
2038.9643122280327,10872.811181730516,149.6366131065473,137.10417511074337,85.31262617439319,352.94278501715013,97.51270218251341,81.34145470805143
2026.6770906888419,10790.970702841303,148.89684229715556,136.41067723277405,85.04601825557667,350.10038153067546,97.40284506045585,81.15533891432253
2014.4453962855976,10709.623180291954,148.15967176376247,135.71961736015135,84.77996347335173,347.2765626548287,97.29067864974328,80.96746176821341
2002.26929697482,10628.767947319806,147.42511048444058,135.0310039111035,84.51446625990617,344.47128915645146,97.17620841470205,80.77783242239335
1990.148859443958,10548.404324327768,146.69316740548444,134.34484527405874,84.24953106538841,341.6845213403349,97.05943993189226,80.58646011489213
1978.0841491112471,10468.531618950325,145.9638514413003,133.66114980754062,83.985162358072,338.91621905265083,96.94037888983613,80.39335416865029
1966.0752301256998,10389.149126120863,145.2371714742995,132.97992584006806,83.72136462452183,336.1663416844274,96.81903108874052,80.19852399106438
1954.122165367098,10310.25612813954,144.51313635478922,132.3011816700523,83.4581423697599,333.43484817504725,96.69540244021479,80.00197907352928
1942.2250164460615,10231.851894742069,143.791754900864,131.62492556569433,83.19550011743122,330.721697015778,96.56949896698269,79.80372899097569
1930.38384370423,10153.935683169755,143.07303589829985,130.95116576488522,82.9334424099711,328.0268462533466,96.4413268025886,79.60378340140312
1918.5987062144586,10076.506738240101,142.35698810044647,130.2799104751042,82.67197380877147,325.35025349353657,96.31089219109937,79.40215204541033
1906.8696617811152,9999.564292418523,141.64362022812082,129.61116787331872,82.41109889434854,322.691875904823,96.17820148679944,79.19884474571978
1895.1967669404203,9923.10756589085,140.9329409695002,128.94494610588282,82.15082226650915,320.0516702220364,96.04326115388193,78.9938714067001
1883.580076960888,9847.135766636953,140.22495898001702,128.28125328843848,81.891148544519,317.42959275006683,95.90607776613314,78.78724201388265
1872.0196458438313,9771.64809050526,139.5196828822536,127.62009750581586,81.63208236726969,314.8255993675986,95.7666580066127,78.57896663347574
1860.515526323946,9696.64372128826,138.8171212658379,126.96148681193485,81.37362839344668,312.2396455308821,95.62500866732805,78.36905541187423
1849.0677698699299,9622.121830798722,138.11728268733694,126.30542922970483,81.1157913016956,309.67168627752875,95.48113664890317,78.1575185751647
1837.6764266852126,9548.081578947109,137.42017567015304,125.65193275092595,80.85857579078997,307.12167623034867,95.33504896024274,77.9443664286278
1826.341545708786,9474.522113820101,136.7258087044217,125.00100533619307,80.6019865797986,304.5895696012284,95.18675271819046,77.72960935623578
1815.0631746160625,9401.44257175981,136.03419024690697,124.35265491479693,80.346028408252,302.0753201950313,95.03625514718246,77.51325782014692
1803.841359819823,9328.842077444016,135.3453287208978,123.70688938462594,80.09070603630836,299.5788814135341,94.88356357889543,77.29532236019591
1792.6761464712688,9256.719743967573,134.6592325161063,123.06371661206967,79.83602424492018,297.1002062594047,94.72868545188949,77.07581359338036
1781.5675784611499,9185.074672924778,133.9759099885661,122.42314443192362,79.58198783599978,294.63924734021316,94.57162831124538,76.85474221334304
1770.515698420951,9113.905954492599,133.29536946052954,121.785180647291,79.32860163258383,292.195956872472,94.41239980819745,76.63211898985182
1759.5205477241902,9043.21266751507,132.61761922036723,121.14983302948815,79.07587047899834,289.770286685717,94.25100769976068,76.4079547682745
1748.5821664877642,8972.993879588517,131.9426675224654,120.51710931794732,78.82379924102112,287.36218822661726,94.08745984835255,76.18226046905016
1737.7005935734417,8903.248647148166,131.2705225871276,119.88701722012335,78.57239280604595,284.9716125631307,93.92176422141051,75.9550470871579
1726.8758665893902,8833.97601555545,130.60119260047364,119.25956441139834,78.32165608324381,282.5985103886867,93.75392889100353,75.72632569158083
1716.1080218917928,8765.175019186392,129.93468571433868,118.63475853498578,78.07159400372345,280.24283202640186,93.58396203343864,75.49610742476644
1705.3970945866051,8696.844681521328,129.27101004617617,118.01260720183865,77.8222115206921,277.904527433344,93.41187192886326,75.26440350208455
1694.7431185313505,8628.984015235377,128.61017367895766,117.39311799055436,77.5735136096136,275.58354620482015,93.23766696086105,75.03122521128054
1684.1461263370177,8561.592022290008,127.95218466107391,116.77629844728115,77.32550526836573,273.2798375787021,93.06135561604425,74.79658391192524
1673.606149370093,8494.667694025977,127.29705100623855,116.16215608562649,77.07819151739668,270.99335043979767,92.88294648363951,74.56049103486176
1663.1232177546183,8428.210011256879,126.64478069338834,115.55069838656259,76.83157739987904,268.7240333242433,92.70244825507007,74.32295808164888
1652.6973603744273,8362.217944364302,125.99538166658832,114.94193279833642,76.58566798186351,266.47183442394953,92.51986972353201,74.08399662400032
1642.3286048753937,8296.690453393545,125.34886183493256,114.33586673637538,76.34046835242917,264.23670159106604,92.33521978356606,73.84361830322138
1632.016977667862,8231.626488150958,124.70522907245022,113.73250758319804,76.0959836238339,262.018582342501,92.14850743062392,73.60183482964115
1621.7625039291206,8167.024988302028,124.06449121800838,113.13186268832197,75.85221893166144,259.8174238644628,91.95974176063058,73.3586579820429
1611.5652076059857,8102.884883470622,123.4266560752159,112.53393936817237,75.60917943496646,257.6331730170437,91.76893196954089,73.11409960708987
1601.4251114175302,8039.205093339635,122.79173141233014,111.93874490599312,75.36687031641854,255.46577633884726,91.57608735289139,72.86817161874774
1591.3422368578686,7975.984527752452,122.15972496216122,111.34628655175621,75.12529678244276,253.31518005164315,91.38121730534793,72.62088599770496
1581.3166041990712,7913.222086815686,121.53064442197793,110.75657152207165,74.88446406335818,251.18133006506437,91.18433132024765,72.37225479078867
1571.348232494188,7850.916661003102,120.90449745341414,110.1696070000991,74.6443774135139,249.0641719813426,90.98543898913664,72.12229011037786
1561.437139580385,7789.06713126066,120.28129168237584,109.58540013545858,74.40504211142218,246.96365110008043,90.78455000130266,71.8710041338135
1551.5833420821625,7727.672369112616,119.66103469894688,109.0039580441415,74.16646345988848,244.87971242305795,90.58167414330286,71.61840910280475
1541.7868554147449,7666.731236769083,119.04373405729855,108.42528780842379,73.92864678613942,242.8123006590867,90.37682129848753,71.36451732283336
1532.0476937875326,7606.242587234505,118.42939727559641,107.84939647677784,73.6915974419467,240.7613602288928,90.1700014465182,71.10934116255387
1522.3658702076798,7546.205264417342,117.81803183590819,107.27629106378389,73.45532080374734,238.7268352700399,89.96122466288175,70.85289305319056
1512.7413964838227,7486.61810324118,117.20964518411401,106.70597855004507,73.21982227276197,236.70866964189656,89.75050111839909,70.59518548793272
1503.174283229894,7427.479929756828,116.60424472981522,106.13846588210006,72.98510727510802,234.7068069306369,89.53784107873045,70.33623102132545
1493.664539869054,7368.789561255602,116.00183784624305,105.57375997233609,72.75118126190945,232.72119045427812,89.32325490387439,70.07604226865837
1484.2121746377923,7310.54580638412,115.40243187017083,105.01186769890492,72.51804970940326,230.7517632677664,89.10675304766396,69.81463190535058
1474.8171945900856,7252.747465259919,114.80603410182246,104.45279590563558,72.28571811904058,228.79846816808842,88.88834605725663,69.55201266633347
1465.4796056017556,7195.393329588746,114.2126518047857,103.89655140195136,72.05419201758478,226.86124769943746,88.66804457262113,69.28819734543062
1456.1994123748725,7138.482182782596,113.62229220592084,103.3431409627828,71.82347695720333,224.94004415840072,88.44585932601865,69.02319879473391
1446.9766184424059,7082.012800079732,113.03496249527745,102.79257132848751,71.59357851555778,223.03479959921194,88.22180114148064,68.75702992397831
1437.8112261728452,7025.983948664958,112.45066982600073,102.24484920476115,71.36450229588483,221.14545583900824,87.99588093428048,68.48970369991156
1428.7032367751108,6970.394387792139,111.86942131424898,101.69998126255805,71.13625392707603,219.2719544631607,87.7681097104024,68.221233145664
1419.6526503035134,6915.242868907454,111.29122403910542,101.15797413800692,70.90883906375028,217.4142368306269,87.53849856600547,67.95163134011288
1410.6594656628579,6860.528135773996,110.7160850424913,100.61883443232769,70.68226338632088,215.5722440793434,87.30705868688278,67.68091141724634
1401.72368061371,6806.248924597795,110.1440113290809,100.08256871174966,70.45653260105735,213.7459171316649,87.07380134791617,67.40908656552239
1392.8452917778006,6752.40396415513,109.5750098662166,99.5491835074306,70.23165244014142,211.93519669984204,86.83873791252759,67.13617002722751
1384.0242946435546,6698.991975921059,109.0090875838237,99.01868531537468,70.00762866171628,210.1400232915372,86.60187983212518,66.86217509783089
1375.2606835717575,6646.011674199179,108.44625137432467,98.49108059635026,69.7844670499294,208.36033721537666,86.36323864554554,66.58711512533698
1366.554451801416,6593.461766253056,107.88650809255765,97.96637577581171,69.56217341496989,206.5960785865566,86.12282597849115,66.31100350963479
1357.9055914557152,6541.340952438633,107.32986455569139,97.4445772438176,69.34075359309774,204.84718733247647,85.88065354296472,66.03385370184579
1349.3140935481351,6489.647926338046,106.77632754314189,96.92569135495084,69.12021344666603,203.11360319841646,85.6367331366983,65.75567920366832
1340.7799479887476,6438.381374894977,106.22590379649098,96.40972442824005,68.900558864137,201.39526575326158,85.391076642578,65.4764935667192
1332.3031435906523,6387.53997855123,105.67860001940453,95.89668274708114,68.68179576008967,199.69211439526248,85.1436960280665,65.19631039187513
1323.8836680765235,6337.122411384445,105.13442287754829,95.38657255915652,68.46393007521894,198.00408835782997,84.89460334461822,64.91514332860812
1315.521508085398,6287.127341247642,104.5933789985097,94.8794000763592,68.24696777632846,196.33112671538728,84.64381072709375,64.63300607432211
1307.2166491795554,6237.553429909768,104.05547497171565,94.37517147471458,68.03091485631356,194.67316838924793,84.391330393168,64.34991237368507
1298.969075851573,6188.399333197671,103.52071734835178,93.87389289430168,67.815777334136,193.03015215354054,84.13717464273478,64.06587601795906
1290.778771531573,6139.6637011396715,102.9891126412842,93.37557043917843,67.60156125479047,191.4020166411789,83.8813558573082,63.78091084432914
1282.6457185946006,6091.345178110284,102.4606673249792,92.88021017730418,67.3882726892613,189.78870034986718,83.62388649941913,63.49503073522894
1274.5698983681677,6043.442402976366,101.93538783542394,92.38781814046281,67.1759177344694,188.19014164814604,83.36477911200825,63.20824961766385
1266.5512911400003,5995.954009244849,101.4132805700493,91.89840032418863,66.96450251321083,186.6062787814873,83.10404631781464,62.920581462533605
1258.589876165921,5948.878625211686,100.89435188765137,91.41196268769082,66.75403317408414,185.03704987842343,82.84170081876103,62.632040283950474
1250.6856316779053,5902.2148741122155,100.3786081083135,90.92851115377755,66.54451589140758,183.48239295671843,82.57775539533543,62.34264013855761
1242.8385348923296,5855.961374273041,99.8660555133297,90.44805160878265,66.33595686512632,181.94224592958318,82.31222290596808,62.052395124843805
1235.0485620183883,5810.116739265311,99.35670034512857,89.97058990249171,66.12836232070856,180.41654661193212,82.04511628640466,61.76131938245606
1227.3156882666879,5764.679578059399,98.85054880719734,89.49613184806874,65.92173850903038,178.90523272668,81.7764485490773,61.46942709151225
1219.6398878580005,5719.648495180923,98.34760706400535,89.02468322198249,65.71609170624885,177.4082419110772,81.50623278246941,61.17673247190885
1212.0211340322298,5675.022090868355,97.84788124092984,88.5562497639343,65.5114282136637,175.9255117230915,81.23448215047887,60.883249782629065
1204.4593990575243,5630.798961231879,97.35137742418027,88.09083717678521,65.30775435756678,174.45697964782556,80.96120989177615,60.58899332104758
1196.9546542396247,5586.977698413982,96.85810166072619,87.62845112648593,65.10507648907962,173.0025831039842,80.68642931915964,60.2939774222344
1189.5068699313306,5543.556890751078,96.36805995822121,87.16909724200355,64.90340098397677,171.56225945037014,80.41015381890743,59.99821645825672
1182.1160155422199,5500.535122936977,95.88125828493195,86.71278111525253,64.70273424249842,170.13594599243444,80.13239685012485,59.701724837478544
1174.7820595485002,5457.910976187451,95.39770256966352,86.2595083010227,64.50308268914692,168.7235799888552,79.85317194408842,59.40451700385826
1167.5049695030978,5415.683028406533,94.91739870168884,85.80928431691082,64.30445277247216,167.32509865816735,79.57249270358741,59.10660743624592
1160.2847120459116,5373.849854354088,94.44035253067636,85.36211464325056,64.10685096484117,165.94043918542755,79.29037280226076,58.80801064767727
1153.12125291425,5332.410025814787,93.96656986661785,84.9180047230426,63.910283762193664,164.56953872891822,79.0068259839311,58.50874118466703
1146.0145569535052,5291.3621117687635,93.49605647975935,84.47695996188766,63.714757683783986,163.21233442689854,78.7218660619346,58.208813626499634
1138.9645881279846,5250.70467856349,93.02881810053003,84.03898572791799,63.52027927190659,161.86876340439022,78.43550691844911,57.90824258451991
1131.971309531939,5210.436290087105,92.56486041947161,83.60408735172835,63.326855091606774,160.53876278000135,78.14776250381715,57.60704270142079
1125.0346834008303,5170.555507943396,92.10418908717074,83.17227012631118,63.13449173037603,159.22226967279937,77.8586468358661,57.30522865052953
1118.1546711227552,5131.060891627987,91.6468097141889,82.74353930698838,62.943195797830796,157.91922120921285,77.56817399922623,57.00281513509395
1111.3312332500925,5091.950998706096,91.19272787099483,82.31790011134585,62.75297392537535,156.62955452998082,77.27635814464338,56.69981688756491
1104.5643295113425,5053.224384991636,90.74194908789576,81.89535771916727,62.563832765847295,155.35320679713405,76.98321348829074,56.39624866887985
1097.8539188231778,5014.879604727844,90.29447885497072,81.47591727236905,62.37577899314645,154.09011520102166,76.6887543110752,56.092125267742446
1091.1999593027065,4976.915210769339,89.85032262200407,81.05958387493637,62.18881930184698,152.84021696737423,76.39299495794258,55.78746149990323
1084.6024082799222,4939.329754765496,89.40948579841843,80.64636259285825,62.00296040679054,151.60344936440276,76.09594983717838,55.48227220743739
1078.0612223103633,4902.121787345286,88.97197375320863,80.23625845406359,61.818209042661906,150.3797497099364,75.79763341970545,55.17657225802121
1071.5763571880002,4865.289858303611,88.53779181487704,79.82927644835874,61.634571963546534,149.16905537860086,75.49806023837986,54.87037654420876
1065.1477679583136,4828.83251678896,88.1069452713686,79.42542152736459,61.45205594246943,147.97130380903113,75.19724488728255,54.56369998270587
1058.7754089315706,4792.748311492389,87.67943937000538,79.02469860445369,61.27066777091381,146.78643251111862,74.89520202100782,54.256557513642996
1052.4592336963456,4757.035790838105,87.25527931742408,78.62711255468953,61.09041425832218,145.61437907330185,74.59194635395033,53.94896409984835
1046.1991951332172,4721.6935031752155,86.8344702795118,78.2326682147649,60.91130223157635,144.45508116988552,74.28749265958777,53.64093472611829
1039.9952454286927,4686.719996970961,86.41701738134329,77.8413703829413,60.7333385344579,143.30847656839944,73.98185576976113,53.33248439848753
1033.8473360893402,4652.113821005282,86.00292570711869,77.45322381898903,60.55653002708844,142.17450313699075,73.67505057395229,53.02362814349807
1027.755417956122,4617.87352456667,85.59220030010091,77.068233244127,60.38088358534881,141.0530988518498,73.36709201855876,52.71438100746734
1021.7194412189659,4583.997657649511,85.18484616255543,76.68640334096455,60.206406100278166,139.94420180467355,73.05799510616497,52.40475805575452
1015.7393554315153,4550.484771152572,84.78086825568839,76.30773875344252,60.03310447745085,138.84775021015741,72.7477748948122,52.094774372027615
1009.8151095261148,4517.333417078917,84.38027149958677,75.93224408677547,59.8609856363324,137.7636824135234,72.43644649726474,51.784445057528146
1003.946651828983,4484.542148736992,83.98306077315745,75.55992390739353,59.690056509613235,136.6919368980765,72.124025080273,51.473785230334975
998.1339300756313,4452.109520943183,83.5892409140693,75.19078274288687,59.5203240425211,135.6324522927988,71.8105258638359,51.16281002462879
992.3768914264599,4420.034090225445,83.1988167186934,74.82482508194867,59.351795192110416,134.58516737996817,71.49596412045803,50.851534589954326
986.6754824825721,4388.314415028209,82.81179294204424,74.46205537431914,59.184476926528774,133.5500211028084,71.18035517440691,50.53997409048204
981.0296493018059,4356.949055918584,82.42817429772234,74.10247803073055,59.01837622426162,132.52695257317052,70.86371440096526,50.22814370426967
975.4393374149787,4325.936575793759,82.04796545785722,73.74609742285338,58.853500073353246,131.51590107924272,70.54605722568303,49.91605862252313
969.904491842315,4295.275540089462,81.67117105304959,73.39291788324132,58.68985547060404,130.51680609328446,70.22739912362506,49.603734048855856
964.4250571101139,4264.964516989772,81.29779567231625,73.0429437052791,58.52744942074537,129.5296072793926,69.90775561861817,49.29118519854887
959.0009772675755,4235.0020776377905,80.92784386303212,72.69617914312768,58.36628893558902,128.5542445012857,69.58714228249391,48.97842729780882
953.6321959038894,4205.386796347763,80.56132013087702,72.3526284116741,58.206381033154635,127.59065783012373,69.26557473433027,48.66547558302634
948.3186561654758,4176.117250818015,80.19822893977954,72.01229568647881,58.047732736771586,126.63878755234278,68.94306863969081,48.35234530003396
943.0603007734613,4147.192022345111,79.8385747118635,71.6751851037251,57.890351074157564,125.69857417751942,68.61963970986187,48.03905170336368
937.8570720413105,4118.609696038837,79.48236182739237,71.34130076016761,57.7342430764713,124.76995844624898,68.29530370108691,47.72561005550356
932.708911892721,4090.3688610385375,79.1295946247184,71.01064671308436,57.57941577734324,123.85288133805733,67.97007641379834,47.41203562615365
927.6157618796498,4062.468110730073,78.78027740022813,70.68322698022634,57.42587621187895,122.9472840793212,67.64397369184883,47.09834369148313
922.5775632005641,4034.906042963907,78.43441440829059,70.35904553976944,57.27363141563951,122.05310815121273,67.31701142173891,46.784549533385565
917.5942567188665,4007.681260274004,78.0920098612049,70.03810633026583,57.122688423595974,121.17029529765968,66.98920553184261,46.470668438734
912.6657829815314,3980.792370097738,77.75306792915002,69.72041325059796,56.97305426906011,120.298787533326,66.66057199163241,46.15671569863717
907.7920822378978,3954.237984996498,77.41759274013326,69.40597015993107,56.82473598258907,119.4385271516029,66.33112681090084,45.84270660769412
902.973094458653,3928.0167228771206,77.08558837993967,69.09478087766703,56.67774059086569,118.58945673261572,66.00088603897998,45.52865646324861
898.2087593550075,3902.1272072141933,76.75705889208322,68.78684918339981,56.53207511555406,117.75151915124573,65.66986576396047,45.2145805646447
893.4990163980277,3876.568067272962,76.43200827775703,68.48217881687037,56.387746572129785,116.92465758516055,65.33808211190794,44.900494212481554
888.8438048381423,3851.337938332954,76.11044049578442,68.18077347792254,56.24476196868522,116.10881552285484,65.00555124607583,44.58641270786666
884.2430637248285,3826.4354619123073,75.79235946257138,67.88263682646017,56.103128304710836,115.30393677170224,64.67228936611974,44.27235135167198
879.6967319264351,3801.859285992558,75.47776905205775,67.58777248240355,55.9628525698504,114.50996546600919,64.33831270730754,43.95832544378793
875.2047481502009,3777.608065244176,75.16667309567131,67.29618402564854,55.82394174263328,113.72684607508143,64.00363753972789,43.64435028237751
870.7670509623968,3753.680461252446,74.85907538228045,67.00787499602468,55.68640278918098,112.95452341128845,63.66828016749872,43.33044116313206
866.3835788086333,3730.0751427438895,74.55497965814814,66.72284889325462,55.55024266189025,112.19294263813418,63.33225692797242,43.01661337852556
862.0542700342988,3706.79078581303,74.25438962688587,66.4411091769139,55.415468298091355,111.44204927832487,62.99558419093955,42.702882217069224
857.7790629051634,3683.8260741496424,73.95730894940937,66.16265926639232,55.282086618683465,110.70178922184158,62.6582783578318,42.389262962567756
853.5578956280939,3661.179699266206,73.66374124389367,65.88750254085524,55.15010452674581,109.97210873400587,62.32035586092322,42.07577089337356
849.3907063719021,3638.8503607256216,73.37369008572864,65.6156423392051,55.019528906125636,109.25295446354171,61.98183316252944,41.76242128164367
845.2774332883256,3616.836766369178,73.08715900747582,65.34708196004489,54.89036662000347,108.54427345063296,61.642726754205114,41.4492293925945
841.2180145331206,3595.1376325446504,72.80415149882536,65.08182466164149,54.76262450943535,107.84601313497265,61.30305315594143,41.13621048375913
837.2123882872717,3573.751684334507,72.52467100655393,64.81987366189051,54.63630939187363,107.15812136380276,60.96282891536123,40.82337980424399
833.2604927782933,3552.67765578407,72.24872093448201,64.5612321382802,54.51142805966468,106.48054639994058,60.622070606912295,40.51075259398524
829.362266301637,3531.914290129698,71.97630464343239,64.30590322785767,54.38798727852613,105.81323692979247,60.28079483105981,40.19834408300706
825.5176472422055,3511.4603400269502,71.70742545119023,64.0538900271955,54.26599378600322,105.15614207135533,59.939018213478725,39.88616949067914
821.726574095921,3491.3145677784432,71.44208663246147,63.80519559235835,54.14545428990404,104.50921138219421,59.59675740424244,39.5742440249755
817.9889854914031,3471.475745561644,71.18029141883392,63.559822938871385,54.026375466715734,103.87239486740705,59.254029077012845,39.262582881734
814.3048202116893,3451.942655656257,70.92204299873711,63.3177750416881,53.90876396000064,103.24564298756242,58.91084992822759,38.951201243915676
810.6740172160389,3432.714090671358,70.66734451740408,63.07905483516023,53.79262637877425,102.62890666661707,58.567236676286115,38.64011428086463
807.0965156617798,3413.788853772048,70.41619907683277,62.84366521300733,53.67796929586503,102.02213729980564,58.22320606073625,38.32933714757001
803.5722549262047,3395.165758905649,70.16860973574832,62.611609028287695,53.56479924625645,101.42528676150287,57.87877484145824,38.018884983927215
800.1011746285025,3376.8436310273123,69.92457950956553,62.3828890933693,53.453122725412896,100.8383074130547,57.53395979784769,37.70877291399985
796.6832146517287,3358.8213063250587,69.68411137035268,62.15750817990258,53.342946187589284,100.26115211057812,57.18877772799922,37.399016045283936
793.3183151647878,3341.097632444059,69.44720824679499,61.93546901879274,53.23427604412576,99.69377421272573,56.843245447887604,37.089629467971406
790.0064166444264,3323.671468710141,69.2138730241588,61.71677430017356,53.127118661727586,99.13612758841104,56.49737979054799,36.780628254214506
786.7474598972399,3306.5416863524993,68.98410854425688,61.501426673381495,53.02148036073228,98.58816662449713,56.15119760525714,36.472027457392656
783.5413860816636,3289.7071687254197,68.75791760541357,61.28942874693096,52.91736741336351,98.04984623344156,55.804715756711154,36.163842111377846
780.3881367299456,3273.166811529003,68.53530296243048,61.08078308848929,52.81478604197326,97.52112186089622,55.45795112420514,35.85608722980348
777.2876537701035,3256.91952302884,68.31626732655317,60.87549222485371,52.71374241727367,97.00194949326207,55.11092060081037,35.54877780533171
774.2398795478435,3240.9642242745194,68.10081336543838,60.673558641928416,52.61424265655896,96.49228566519379,54.763641092550785,35.24192880892419
771.2447568484272,3225.299849316858,67.88894370312124,60.47498478470203,52.51629282191823,95.99208746705227,54.41612951758048,34.93555518911208
768.3022289184848,3209.9253454238064,67.68066091998305,60.279773057226,52.419898918440865,95.50131255230195,54.068402805358964,34.6296718712681
765.4122394877695,3194.839673295005,67.47596755272039,60.08792582259385,52.325066892415116,95.01991914485315,53.720477895825894,34.32429375687889
762.5747327908305,3180.0418072748053,67.2748660943141,59.89944540292123,52.23180262952162,94.54786604634397,53.37237173857688,34.0194357228199
759.7896535885899,3165.5307355636883,67.07735899399849,59.71433407932576,52.14011195302132,94.08511264335878,53.024101292037244,33.71511262063022
757.05694718984,3151.3054604281097,66.88344865723201,59.53259409190868,52.0500006219417,93.63161891458492,52.675683522635346,33.41133927578862
754.3765594726173,3137.3649984085364,66.69313744566784,59.354227639736514,51.96147432925977,93.18734543789954,52.327135403977074,33.10813048699221
