Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
-8.670534386,-6.08693253,52.7769578,50.19335595,-1.42093253,47.22144004,50.5,45.90909091
-8.678902066,-6.09280685,52.87887396,50.29277874,-1.42680685,47.31822094,50.44444444,45.85858586
-8.687164044,-6.098606966,52.97959915,50.39104208,-1.432606966,47.41387436,50.38888889,45.80808081
-8.69532022,-6.104332807,53.07912848,50.48814107,-1.438332807,47.5083955,50.33333333,45.75757576
-8.703370495,-6.109984302,53.1774571,50.5840709,-1.443984302,47.60177964,50.27777778,45.70707071
-8.711314771,-6.115561382,53.27458021,50.67882682,-1.449561382,47.6940221,50.22222222,45.65656566
-8.719152952,-6.121063981,53.37049308,50.77240411,-1.455063981,47.78511825,50.16666667,45.60606061
-8.72688494,-6.126492031,53.46519104,50.86479813,-1.460492031,47.87506355,50.11111111,45.55555556
-8.734510643,-6.131845466,53.55866949,50.95600431,-1.465845466,47.96385348,50.05555556,45.50505051
-8.742029968,-6.13712422,53.65092385,51.0460181,-1.47112422,48.05148361,50,45.45454545
-8.749442822,-6.14232823,53.74194965,51.13483505,-1.47632823,48.13794954,49.94444444,45.4040404
-8.756749116,-6.147457432,53.83174243,51.22245075,-1.481457432,48.22324695,49.88888889,45.35353535
-8.763948761,-6.152511763,53.92029785,51.30886085,-1.486511763,48.30737156,49.83333333,45.3030303
-8.771041669,-6.157491162,54.00761156,51.39406105,-1.491491162,48.39031917,49.77777778,45.25252525
-8.778027754,-6.162395569,54.09367933,51.47804715,-1.496395569,48.47208562,49.72222222,45.2020202
-8.78490693,-6.167224923,54.17849696,51.56081495,-1.501224923,48.55266681,49.66666667,45.15151515
-8.791679114,-6.171979166,54.26206032,51.64236037,-1.505979166,48.63205871,49.61111111,45.1010101
-8.798344223,-6.176658239,54.34436533,51.72267935,-1.510658239,48.71025736,49.55555556,45.05050505
-8.804902176,-6.181262087,54.425408,51.80176791,-1.515262087,48.78725882,49.5,45
-8.811352893,-6.185790652,54.50518436,51.87962212,-1.519790652,48.86305924,49.44444444,44.94949495
-8.817696296,-6.19024388,54.58369054,51.95623812,-1.52424388,48.93765483,49.38888889,44.8989899
-8.823932308,-6.194621717,54.6609227,52.03161211,-1.528621717,49.01104186,49.33333333,44.84848485
-8.830060852,-6.198924108,54.73687709,52.10574035,-1.532924108,49.08321665,49.27777778,44.7979798
-8.836081853,-6.203151002,54.81155001,52.17861915,-1.537151002,49.15417557,49.22222222,44.74747475
-8.84199524,-6.207302348,54.88493781,52.25024492,-1.541302348,49.22391509,49.16666667,44.6969697
-8.847800938,-6.211378094,54.95703693,52.32061408,-1.545378094,49.2924317,49.11111111,44.64646465
-8.853498879,-6.215378191,55.02784384,52.38972316,-1.549378191,49.35972198,49.05555556,44.5959596
-8.859088992,-6.21930259,55.09735511,52.45756871,-1.55330259,49.42578256,49,44.54545455
-8.864571209,-6.223151244,55.16556735,52.52414738,-1.557151244,49.49061012,48.94444444,44.49494949
-8.869945463,-6.226924105,55.23247722,52.58945586,-1.560924105,49.55420142,48.88888889,44.44444444
-8.87521169,-6.230621129,55.29808148,52.65349092,-1.564621129,49.61655328,48.83333333,44.39393939
-8.880369825,-6.234242268,55.36237692,52.71624936,-1.568242268,49.67766257,48.77777778,44.34343434
-8.885419804,-6.237787481,55.42536042,52.77772809,-1.571787481,49.73752623,48.72222222,44.29292929
-8.890361568,-6.241256723,55.4870289,52.83792406,-1.575256723,49.79614126,48.66666667,44.24242424
-8.895195054,-6.244649951,55.54737937,52.89683426,-1.578649951,49.85350473,48.61111111,44.19191919
-8.899920206,-6.247967126,55.60640887,52.95445579,-1.581967126,49.90961377,48.55555556,44.14141414
-8.904536964,-6.251208206,55.66411454,53.01078578,-1.585208206,49.96446555,48.5,44.09090909
-8.909045273,-6.254373152,55.72049357,53.06582145,-1.588373152,50.01805735,48.44444444,44.04040404
-8.913445078,-6.257461925,55.7755432,53.11956005,-1.591461925,50.07038646,48.38888889,43.98989899
-8.917736325,-6.260474489,55.82926076,53.17199892,-1.594474489,50.12145028,48.33333333,43.93939394
-8.921918962,-6.263410805,55.88164363,53.22313547,-1.597410805,50.17124623,48.27777778,43.88888889
-8.925992938,-6.266270838,55.93268925,53.27296715,-1.600270838,50.21977184,48.22222222,43.83838384
-8.929958204,-6.269054554,55.98239515,53.3214915,-1.603054554,50.26702466,48.16666667,43.78787879
-8.933814711,-6.271761919,56.03075889,53.3687061,-1.605761919,50.31300233,48.11111111,43.73737374
-8.937562412,-6.274392899,56.07777813,53.41460862,-1.608392899,50.35770255,48.05555556,43.68686869
-8.941201262,-6.276947462,56.12345057,53.45919677,-1.610947462,50.40112308,48,43.63636364
-8.944731215,-6.279425578,56.16777399,53.50246835,-1.613425578,50.44326174,47.94444444,43.58585859
-8.94815223,-6.281827217,56.21074622,53.54442121,-1.615827217,50.48411642,47.88888889,43.53535354
-8.951464265,-6.284152348,56.25236518,53.58505326,-1.618152348,50.52368507,47.83333333,43.48484848
-8.954667279,-6.286400944,56.29262884,53.6243625,-1.620400944,50.56196572,47.77777778,43.43434343
-8.957761233,-6.288572977,56.33153523,53.66234697,-1.622572977,50.59895644,47.72222222,43.38383838
-8.96074609,-6.290668422,56.36908246,53.69900479,-1.624668422,50.63465539,47.66666667,43.33333333
-8.963621812,-6.292687251,56.4052687,53.73433414,-1.626687251,50.66906077,47.61111111,43.28282828
-8.966388366,-6.294629441,56.44009219,53.76833327,-1.628629441,50.70217085,47.55555556,43.23232323
-8.969045718,-6.296494969,56.47355124,53.80100049,-1.630494969,50.73398399,47.5,43.18181818
-8.971593834,-6.29828381,56.5056442,53.83233418,-1.63228381,50.76449859,47.44444444,43.13131313
-8.974032685,-6.299995945,56.53636952,53.86233278,-1.633995945,50.79371311,47.38888889,43.08080808
-8.97636224,-6.301631351,56.56572571,53.89099482,-1.635631351,50.8216261,47.33333333,43.03030303
-8.978582471,-6.303190009,56.59371132,53.91831886,-1.637190009,50.84823615,47.27777778,42.97979798
-8.980693351,-6.304671899,56.62032501,53.94430355,-1.638671899,50.87354194,47.22222222,42.92929293
-8.982694854,-6.306077005,56.64556546,53.96894761,-1.640077005,50.89754219,47.16666667,42.87878788
-8.984586956,-6.307405308,56.66943146,53.99224981,-1.641405308,50.92023571,47.11111111,42.82828283
-8.986369634,-6.308656792,56.69192183,54.01420899,-1.642656792,50.94162135,47.05555556,42.77777778
-8.988042866,-6.309831443,56.71303549,54.03482407,-1.643831443,50.96169805,47,42.72727273
-8.989606632,-6.310929246,56.7327714,54.05409402,-1.644929246,50.98046479,46.94444444,42.67676768
-8.991060913,-6.311950187,56.75112861,54.07201789,-1.645950187,50.99792065,46.88888889,42.62626263
-8.99240569,-6.312894255,56.76810622,54.08859478,-1.646894255,51.01406474,46.83333333,42.57575758
-8.993640948,-6.313761437,56.7837034,54.10382389,-1.647761437,51.02889625,46.77777778,42.52525253
-8.994766672,-6.314551723,56.79791939,54.11770444,-1.648551723,51.04241444,46.72222222,42.47474747
-8.995782847,-6.315265104,56.8107535,54.13023575,-1.649265104,51.05461864,46.66666667,42.42424242
-8.996689462,-6.31590157,56.8222051,54.14141721,-1.64990157,51.06550824,46.61111111,42.37373737
-8.997486505,-6.316461115,56.83227364,54.15124825,-1.650461115,51.07508268,46.55555556,42.32323232
-8.998173968,-6.31694373,56.84095863,54.15972839,-1.65094373,51.08334149,46.5,42.27272727
-8.99875184,-6.317349411,56.84825964,54.16685721,-1.651349411,51.09028425,46.44444444,42.22222222
-8.999220116,-6.317678153,56.85417632,54.17263435,-1.651678153,51.09591062,46.38888889,42.17171717
-8.999578789,-6.31792995,56.85870837,54.17705953,-1.65192995,51.10022031,46.33333333,42.12121212
-8.999827856,-6.318104801,56.86185559,54.18013253,-1.652104801,51.10321311,46.27777778,42.07070707
-8.999967313,-6.318202704,56.86361781,54.1818532,-1.652202704,51.10488888,46.22222222,42.02020202
-8.999997158,-6.318223656,56.86399495,54.18222144,-1.652223656,51.10524751,46.16666667,41.96969697
-8.999917391,-6.318167658,56.86298698,54.18123725,-1.652167658,51.104289,46.11111111,41.91919192
-8.999728014,-6.31803471,56.86059397,54.17890067,-1.65203471,51.1020134,46.05555556,41.86868687
-8.999429028,-6.317824814,56.85681603,54.17521182,-1.651824814,51.09842081,46,41.81818182
-8.999020437,-6.317537973,56.85165333,54.17017087,-1.651537973,51.09351143,45.94444444,41.76767677
-8.998502246,-6.31717419,56.84510614,54.16377809,-1.65117419,51.08728549,45.88888889,41.71717172
-8.997874462,-6.31673347,56.83717477,54.15603378,-1.65073347,51.0797433,45.83333333,41.66666667
-8.997137091,-6.316215817,56.82785961,54.14693833,-1.650215817,51.07088525,45.77777778,41.61616162
-8.996290144,-6.315621239,56.8171611,54.1364922,-1.649621239,51.06071178,45.72222222,41.56565657
-8.99533363,-6.314949742,56.80507978,54.1246959,-1.648949742,51.0492234,45.66666667,41.51515152
-8.99426756,-6.314201335,56.79161623,54.11155001,-1.648201335,51.03642068,45.61111111,41.46464646
-8.993091949,-6.313376026,56.77677111,54.09705519,-1.647376026,51.02230426,45.55555556,41.41414141
-8.99180681,-6.312473826,56.76054514,54.08121215,-1.646473826,51.00687486,45.5,41.36363636
-8.990412159,-6.311494746,56.7429391,54.06402169,-1.645494746,50.99013324,45.44444444,41.31313131
-8.988908012,-6.310438798,56.72395387,54.04548465,-1.644438798,50.97208025,45.38888889,41.26262626
-8.987294389,-6.309305994,56.70359036,54.02560196,-1.643305994,50.95271678,45.33333333,41.21212121
-8.985571309,-6.308096348,56.68184956,54.0043746,-1.642096348,50.93204381,45.27777778,41.16161616
-8.983738793,-6.306809876,56.65873254,53.98180362,-1.640809876,50.91006238,45.22222222,41.11111111
-8.981796862,-6.305446592,56.63424042,53.95789014,-1.639446592,50.88677358,45.16666667,41.06060606
-8.979745542,-6.304006514,56.60837439,53.93263536,-1.638006514,50.86217859,45.11111111,41.01010101
-8.977584856,-6.302489658,56.58113571,53.90604051,-1.636489658,50.83627863,45.05555556,40.95959596
-8.975314832,-6.300896044,56.55252572,53.87810693,-1.634896044,50.809075,45,40.90909091
-8.972935496,-6.299225691,56.5225458,53.84883599,-1.633225691,50.78056907,44.94444444,40.85858586
-8.970446878,-6.297478618,56.49119741,53.81822915,-1.631478618,50.75076226,44.88888889,40.80808081
-8.967849008,-6.295654848,56.45848209,53.78628793,-1.629654848,50.71965607,44.83333333,40.75757576
-8.965141918,-6.293754403,56.42440142,53.7530139,-1.627754403,50.68725205,44.77777778,40.70707071
-8.96232564,-6.291777306,56.38895707,53.71840873,-1.625777306,50.65355184,44.72222222,40.65656566
-8.959400209,-6.28972358,56.35215076,53.68247413,-1.62372358,50.6185571,44.66666667,40.60606061
-8.956365661,-6.287593251,56.31398428,53.64521187,-1.621593251,50.58226961,44.61111111,40.55555556
-8.953222032,-6.285386345,56.27445951,53.60662382,-1.619386345,50.54469118,44.55555556,40.50505051
-8.949969362,-6.283102888,56.23357835,53.56671187,-1.617102888,50.50582368,44.5,40.45454545
-8.946607688,-6.280742909,56.1913428,53.52547802,-1.614742909,50.46566907,44.44444444,40.4040404
-8.943137053,-6.278306437,56.14775493,53.48292431,-1.612306437,50.42422937,44.38888889,40.35353535
-8.939557499,-6.2757935,56.10281684,53.43905285,-1.6097935,50.38150663,44.33333333,40.3030303
-8.935869069,-6.273204129,56.05653074,53.39386581,-1.607204129,50.33750301,44.27777778,40.25252525
-8.932071808,-6.270538357,56.00889888,53.34736543,-1.604538357,50.29222072,44.22222222,40.2020202
-8.928165763,-6.267796215,55.95992358,53.29955403,-1.601796215,50.245662,44.16666667,40.15151515
-8.92415098,-6.264977737,55.90960722,53.25043397,-1.598977737,50.19782921,44.11111111,40.1010101
-8.92002751,-6.262082958,55.85795225,53.2000077,-1.596082958,50.14872474,44.05555556,40.05050505
-8.915795401,-6.259111911,55.8049612,53.14827771,-1.593111911,50.09835104,44,40
-8.911454706,-6.256064635,55.75063663,53.09524656,-1.590064635,50.04671064,43.94444444,39.94949495
-8.907005478,-6.252941165,55.69498121,53.0409169,-1.586941165,49.99380613,43.88888889,39.8989899
-8.90244777,-6.24974154,55.63799764,52.98529141,-1.58374154,49.93964015,43.83333333,39.84848485
-8.897781639,-6.246465799,55.57968869,52.92837285,-1.580465799,49.88421542,43.77777778,39.7979798
-8.893007141,-6.243113981,55.52005721,52.87016405,-1.577113981,49.82753472,43.72222222,39.74747475
-8.888124334,-6.239686128,55.45910611,52.8106679,-1.573686128,49.76960088,43.66666667,39.6969697
-8.883133277,-6.236182281,55.39683834,52.74988735,-1.570182281,49.71041681,43.61111111,39.64646465
-8.878034032,-6.232602483,55.33325696,52.68782541,-1.566602483,49.64998547,43.55555556,39.5959596
-8.87282666,-6.228946778,55.26836504,52.62448516,-1.562946778,49.58830989,43.5,39.54545455
-8.867511226,-6.22521521,55.20216576,52.55986974,-1.55921521,49.52539315,43.44444444,39.49494949
-8.862087793,-6.221407824,55.13466233,52.49398236,-1.555407824,49.46123842,43.38888889,39.44444444
-8.856556428,-6.217524667,55.06585805,52.42682629,-1.551524667,49.39584889,43.33333333,39.39393939
-8.850917198,-6.213565786,54.99575628,52.35840486,-1.547565786,49.32922785,43.27777778,39.34343434
-8.845170172,-6.20953123,54.92436041,52.28872147,-1.54353123,49.26137863,43.22222222,39.29292929
-8.83931542,-6.205421047,54.85167394,52.21777957,-1.539421047,49.19230463,43.16666667,39.24242424
-8.833353012,-6.201235287,54.7777004,52.14558268,-1.535235287,49.12200931,43.11111111,39.19191919
-8.827283023,-6.196974002,54.7024434,52.07213438,-1.530974002,49.0504962,43.05555556,39.14141414
-8.821105525,-6.192637244,54.62590661,51.99743833,-1.526637244,48.97776886,43,39.09090909
-8.814820594,-6.188225065,54.54809374,51.92149821,-1.522225065,48.90383095,42.94444444,39.04040404
-8.808428306,-6.183737519,54.4690086,51.84431781,-1.517737519,48.82868617,42.88888889,38.98989899
-8.80192874,-6.17917466,54.38865503,51.76590095,-1.51317466,48.75233827,42.83333333,38.93939394
-8.795321974,-6.174536545,54.30703696,51.68625153,-1.508536545,48.67479109,42.77777778,38.88888889
-8.788608089,-6.16982323,54.22415835,51.60537349,-1.50382323,48.59604851,42.72222222,38.83838384
-8.781787167,-6.165034771,54.14002324,51.52327084,-1.499034771,48.51611446,42.66666667,38.78787879
-8.774859291,-6.160171228,54.05463573,51.43994767,-1.494171228,48.43499295,42.61111111,38.73737374
-8.767824544,-6.15523266,53.96799999,51.35540811,-1.48923266,48.35268805,42.55555556,38.68686869
-8.760683014,-6.150219126,53.88012023,51.26965634,-1.484219126,48.26920388,42.5,38.63636364
-8.753434786,-6.145130689,53.79100073,51.18269664,-1.479130689,48.1845446,42.44444444,38.58585859
-8.746079949,-6.139967409,53.70064584,51.0945333,-1.473967409,48.09871447,42.38888889,38.53535354
-8.738618593,-6.13472935,53.60905996,51.00517072,-1.46872935,48.01171779,42.33333333,38.48484848
-8.731050808,-6.129416575,53.51624754,50.91461331,-1.463416575,47.92355889,42.27777778,38.43434343
-8.723376688,-6.12402915,53.42221312,50.82286558,-1.45802915,47.83424221,42.22222222,38.38383838
-8.715596324,-6.11856714,53.32696127,50.72993208,-1.45256714,47.74377221,42.16666667,38.33333333
-8.707709812,-6.11303061,53.23049663,50.63581742,-1.44703061,47.65215342,42.11111111,38.28282828
-8.699717248,-6.10741963,53.1328239,50.54052628,-1.44141963,47.55939043,42.05555556,38.23232323
-8.691618729,-6.101734267,53.03394784,50.44406337,-1.435734267,47.46548787,42,38.18181818
-8.683414354,-6.09597459,52.93387326,50.3464335,-1.42997459,47.37045046,41.94444444,38.13131313
-8.675104224,-6.09014067,52.83260505,50.24764149,-1.42414067,47.27428295,41.88888889,38.08080808
-8.666688438,-6.084232577,52.73014813,50.14769227,-1.418232577,47.17699015,41.83333333,38.03030303
-8.658167099,-6.078250384,52.6265075,50.04659078,-1.412250384,47.07857693,41.77777778,37.97979798
-8.649540312,-6.072194163,52.5216882,49.94434205,-1.406194163,46.97904821,41.72222222,37.92929293
-8.640808182,-6.066063989,52.41569535,49.84095115,-1.400063989,46.87840899,41.66666667,37.87878788
-8.631970814,-6.059859935,52.3085341,49.73642322,-1.393859935,46.77666429,41.61111111,37.82828283
-8.623028316,-6.053582078,52.20020967,49.63076343,-1.387582078,46.67381922,41.55555556,37.77777778
-8.613980798,-6.047230493,52.09072735,49.52397704,-1.381230493,46.5698789,41.5,37.72727273
-8.60482837,-6.040805259,51.98009246,49.41606935,-1.374805259,46.46484856,41.44444444,37.67676768
-8.595571142,-6.034306453,51.8683104,49.30704572,-1.368306453,46.35873343,41.38888889,37.62626263
-8.586209228,-6.027734154,51.75538662,49.19691154,-1.361734154,46.25153884,41.33333333,37.57575758
-8.576742741,-6.021088443,51.6413266,49.0856723,-1.355088443,46.14327014,41.27777778,37.52525253
-8.567171798,-6.014369401,51.52613592,48.97333352,-1.348369401,46.03393276,41.22222222,37.47474747
-8.557496514,-6.007577109,51.40982017,48.85990077,-1.341577109,45.92353216,41.16666667,37.42424242
-8.547717008,-6.000711651,51.29238504,48.74537968,-1.334711651,45.81207387,41.11111111,37.37373737
-8.537833398,-5.993773109,51.17383623,48.62977594,-1.327773109,45.69956347,41.05555556,37.32323232
-8.527845805,-5.986761568,51.05417953,48.51309529,-1.320761568,45.58600658,41,37.27272727
-8.517754351,-5.979677114,50.93342075,48.39534352,-1.313677114,45.47140888,40.94444444,37.22222222
-8.507559158,-5.972519833,50.8115658,48.27652647,-1.306519833,45.3557761,40.88888889,37.17171717
-8.49726035,-5.965289812,50.6886206,48.15665006,-1.299289812,45.23911404,40.83333333,37.12121212
-8.486858054,-5.957987139,50.56459114,48.03572022,-1.291987139,45.12142853,40.77777778,37.07070707
-8.476352395,-5.950611903,50.43948346,47.91374297,-1.284611903,45.00272544,40.72222222,37.02020202
-8.465743502,-5.943164194,50.31330366,47.79072435,-1.277164194,44.88301073,40.66666667,36.96969697
-8.455031504,-5.935644103,50.18605789,47.66667049,-1.269644103,44.76229037,40.61111111,36.91919192
-8.444216531,-5.928051721,50.05775234,47.54158753,-1.262051721,44.64057041,40.55555556,36.86868687
-8.433298716,-5.920387141,49.92839327,47.4154817,-1.254387141,44.51785692,40.5,36.81818182
-8.42227819,-5.912650455,49.79798698,47.28835924,-1.246650455,44.39415605,40.44444444,36.76767677
-8.411155088,-5.904841759,49.66653981,47.16022648,-1.238841759,44.26947399,40.38888889,36.71717172
-8.399929547,-5.896961148,49.53405818,47.03108978,-1.230961148,44.14381696,40.33333333,36.66666667
-8.388601701,-5.889008716,49.40054854,46.90095555,-1.223008716,44.01719125,40.27777778,36.61616162
-8.37717169,-5.880984562,49.26601738,46.76983026,-1.214984562,43.88960318,40.22222222,36.56565657
-8.365639653,-5.872888783,49.13047128,46.63772041,-1.206888783,43.76105915,40.16666667,36.51515152
-8.35400573,-5.864721477,48.99391682,46.50463257,-1.198721477,43.63156557,40.11111111,36.46464646
-8.342270062,-5.856482744,48.85636066,46.37057335,-1.190482744,43.50112891,40.05555556,36.41414141
-8.330432793,-5.848172684,48.71780951,46.2355494,-1.182172684,43.3697557,40,36.36363636
-8.318494067,-5.839791399,48.57827011,46.09956744,-1.173791399,43.2374525,39.94444444,36.31313131
-8.30645403,-5.831338991,48.43774926,45.96263422,-1.165338991,43.10422592,39.88888889,36.26262626
-8.294312827,-5.822815562,48.2962538,45.82475654,-1.156815562,42.97008262,39.83333333,36.21212121
-8.282070607,-5.814221217,48.15379064,45.68594125,-1.148221217,42.8350293,39.77777778,36.16161616
-8.269727518,-5.805556059,48.0103667,45.54619524,-1.139556059,42.69907272,39.72222222,36.11111111
-8.257283712,-5.796820195,47.86598898,45.40552546,-1.130820195,42.56221966,39.66666667,36.06060606
-8.24473934,-5.788013731,47.72066451,45.2639389,-1.122013731,42.42447696,39.61111111,36.01010101
-8.232094554,-5.779136775,47.57440037,45.12144259,-1.113136775,42.2858515,39.55555556,35.95959596
-8.219349508,-5.770189433,47.42720368,44.97804361,-1.104189433,42.14635021,39.5,35.90909091
-8.206504359,-5.761171816,47.27908162,44.83374908,-1.095171816,42.00598005,39.44444444,35.85858586
-8.193559261,-5.752084033,47.1300414,44.68856617,-1.086084033,41.86474804,39.38888889,35.80808081
-8.180514374,-5.742926195,46.98009028,44.5425021,-1.076926195,41.72266122,39.33333333,35.75757576
-8.167369855,-5.733698413,46.82923557,44.39556413,-1.067698413,41.5797267,39.27777778,35.70707071
-8.154125865,-5.7244008,46.67748462,44.24775956,-1.0584008,41.4359516,39.22222222,35.65656566
-8.140782565,-5.715033469,46.52484482,44.09909572,-1.049033469,41.29134311,39.16666667,35.60606061
-8.127340117,-5.705596533,46.3713236,43.94958001,-1.039596533,41.14590845,39.11111111,35.55555556
-8.113798686,-5.696090109,46.21692844,43.79921987,-1.030090109,40.99965487,39.05555556,35.50505051
-8.100158436,-5.686514312,46.06166688,43.64802275,-1.020514312,40.85258968,39,35.45454545
-8.086419534,-5.676869258,45.90554646,43.49599618,-1.010869258,40.70472022,38.94444444,35.4040404
-8.072582146,-5.667155065,45.74857479,43.34314771,-1.001155065,40.55605385,38.88888889,35.35353535
-8.058646441,-5.657371851,45.59075953,43.18948494,-0.991371851,40.40659801,38.83333333,35.3030303
-8.04461259,-5.647519735,45.43210836,43.03501551,-0.981519735,40.25636015,38.77777778,35.25252525
-8.030480762,-5.637598838,45.27262901,42.87974708,-0.971598838,40.10534777,38.72222222,35.2020202
-8.01625113,-5.627609279,45.11232925,42.72368739,-0.961609279,39.95356839,38.66666667,35.15151515
-8.001923868,-5.617551182,44.95121688,42.56684419,-0.951551182,39.80102959,38.61111111,35.1010101
-7.987499149,-5.607424668,44.78929976,42.40922528,-0.941424668,39.64773898,38.55555556,35.05050505
-7.97297715,-5.59722986,44.62658578,42.25083849,-0.93122986,39.49370419,38.5,35
-7.958358047,-5.586966883,44.46308285,42.09169169,-0.920966883,39.33893291,38.44444444,34.94949495
-7.943642018,-5.576635862,44.29879896,41.9317928,-0.910635862,39.18343286,38.38888889,34.8989899
-7.928829243,-5.566236923,44.13374209,41.77114977,-0.900236923,39.02721179,38.33333333,34.84848485
-7.913919902,-5.555770192,43.96792029,41.60977058,-0.889770192,38.87027748,38.27777778,34.7979798
-7.898914177,-5.545235796,43.80134165,41.44766327,-0.879235796,38.71263775,38.22222222,34.74747475
-7.88381225,-5.534633865,43.63401426,41.28483588,-0.868633865,38.55430046,38.16666667,34.6969697
-7.868614305,-5.523964527,43.4659463,41.12129652,-0.857964527,38.3952735,38.11111111,34.64646465
-7.853320528,-5.513227912,43.29714593,40.95705332,-0.847227912,38.2355648,38.05555556,34.5959596
-7.837931104,-5.50242415,43.1276214,40.79211444,-0.83642415,38.07518229,38,34.54545455
-7.822446222,-5.491553374,42.95738094,40.6264881,-0.825553374,37.91413398,37.94444444,34.49494949
-7.806866069,-5.480615716,42.78643287,40.46018252,-0.814615716,37.75242789,37.88888889,34.44444444
-7.791190835,-5.469611309,42.6147855,40.29320598,-0.803611309,37.59007205,37.83333333,34.39393939
-7.775420712,-5.458540287,42.44244721,40.12556678,-0.792540287,37.42707456,37.77777778,34.34343434
-7.759555891,-5.447402785,42.26942637,39.95727327,-0.781402785,37.26344353,37.72222222,34.29292929
-7.743596566,-5.436198939,42.09573143,39.78833381,-0.770198939,37.0991871,37.66666667,34.24242424
-7.72754293,-5.424928884,41.92137085,39.6187568,-0.758928884,36.93431345,37.61111111,34.19191919
-7.71139518,-5.413592759,41.74635311,39.44855069,-0.747592759,36.76883077,37.55555556,34.14141414
-7.695153513,-5.402190701,41.57068675,39.27772394,-0.736190701,36.6027473,37.5,34.09090909
-7.678818125,-5.39072285,41.39438032,39.10628505,-0.72472285,36.4360713,37.44444444,34.04040404
-7.662389216,-5.379189344,41.21744242,38.93424255,-0.713189344,36.26881106,37.38888889,33.98989899
-7.645866987,-5.367590324,41.03988166,38.76160499,-0.701590324,36.10097488,37.33333333,33.93939394
-7.629251637,-5.355925932,40.86170669,38.58838098,-0.689925932,35.93257112,37.27777778,33.88888889
-7.61254337,-5.34419631,40.68292619,38.41457913,-0.67819631,35.76360814,37.22222222,33.83838384
-7.595742389,-5.3324016,40.50354887,38.24020808,-0.6664016,35.59409433,37.16666667,33.78787879
-7.578848899,-5.320541946,40.32358347,38.06527652,-0.654541946,35.42403812,37.11111111,33.73737374
-7.561863105,-5.308617493,40.14303876,37.88979315,-0.642617493,35.25344796,37.05555556,33.68686869
-7.544785215,-5.296628386,39.96192354,37.71376671,-0.630628386,35.08233231,37,33.63636364
-7.527615436,-5.284574771,39.78024662,37.53720595,-0.618574771,34.91069967,36.94444444,33.58585859
-7.510353977,-5.272456794,39.59801685,37.36011967,-0.606456794,34.73855856,36.88888889,33.53535354
-7.493001049,-5.260274604,39.41524312,37.18251668,-0.594274604,34.56591751,36.83333333,33.48484848
-7.475556863,-5.248028348,39.23193433,37.00440582,-0.582028348,34.39278511,36.77777778,33.43434343
-7.458021632,-5.235718176,39.04809941,36.82579595,-0.569718176,34.21916992,36.72222222,33.38383838
-7.440395568,-5.223344237,38.86374731,36.64669598,-0.557344237,34.04508057,36.66666667,33.33333333
-7.422678888,-5.210906683,38.67888702,36.46711482,-0.544906683,33.87052568,36.61111111,33.28282828
-7.404871805,-5.198405665,38.49352754,36.2870614,-0.532405665,33.69551391,36.55555556,33.23232323
-7.386974538,-5.185841334,38.3076779,36.10654469,-0.519841334,33.52005392,36.5,33.18181818
-7.368987305,-5.173213845,38.12134715,35.92557369,-0.507213845,33.34415441,36.44444444,33.13131313
-7.350910323,-5.160523351,37.93454438,35.7441574,-0.494523351,33.16782409,36.38888889,33.08080808
-7.332743814,-5.147770007,37.74727867,35.56230487,-0.481770007,32.99107169,36.33333333,33.03030303
-7.314487999,-5.134953967,37.55955917,35.38002514,-0.468953967,32.81390597,36.27777778,32.97979798
-7.296143101,-5.122075388,37.371395,35.19732729,-0.456075388,32.63633567,36.22222222,32.92929293
-7.277709341,-5.109134427,37.18279534,35.01422043,-0.443134427,32.4583696,36.16666667,32.87878788
-7.259186946,-5.096131241,36.99376938,34.83071367,-0.430131241,32.28001655,36.11111111,32.82828283
-7.24057614,-5.083065989,36.80432632,34.64681617,-0.417065989,32.10128534,36.05555556,32.77777778
-7.221877151,-5.069938829,36.61447539,34.46253707,-0.403938829,31.9221848,36,32.72727273
-7.203090206,-5.056749923,36.42422584,34.27788556,-0.390749923,31.74272379,35.94444444,32.67676768
-7.184215534,-5.04349943,36.23358695,34.09287084,-0.37749943,31.56291115,35.88888889,32.62626263
-7.165253364,-5.030187511,36.04256798,33.90750213,-0.364187511,31.38275579,35.83333333,32.57575758
-7.146203928,-5.016814329,35.85117827,33.72178867,-0.350814329,31.20226657,35.77777778,32.52525253
-7.127067458,-5.003380047,35.65942711,33.5357397,-0.337380047,31.02145242,35.72222222,32.47474747
-7.107844186,-4.989884829,35.46732387,33.34936451,-0.323884829,30.84032225,35.66666667,32.42424242
-7.088534347,-4.976328838,35.27487789,33.16267238,-0.310328838,30.65888498,35.61111111,32.37373737
-7.069138177,-4.96271224,35.08209855,32.97567262,-0.29671224,30.47714956,35.55555556,32.32323232
-7.04965591,-4.9490352,34.88899525,32.78837454,-0.2830352,30.29512495,35.5,32.27272727
-7.030087786,-4.935297886,34.69557739,32.60078749,-0.269297886,30.11282011,35.44444444,32.22222222
-7.010434041,-4.921500464,34.50185439,32.41292081,-0.255500464,29.93024401,35.38888889,32.17171717
-6.990694915,-4.907643103,34.30783568,32.22478387,-0.241643103,29.74740563,35.33333333,32.12121212
-6.970870649,-4.893725971,34.11353074,32.03638606,-0.227725971,29.56431396,35.27777778,32.07070707
