Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
-2.993248514,-2.101335505,6.289819376,5.397906367,2.564664495,3.26596617,45.11111111,41.01010101
-2.992528285,-2.100829886,6.286792857,5.395094457,2.565170114,3.26291085,45.05555556,40.95959596
-2.991771611,-2.100298681,6.283613968,5.392141039,2.565701319,3.259701428,45,40.90909091
-2.990978499,-2.099741897,6.280282866,5.389046264,2.566258103,3.256338016,44.94444444,40.85858586
-2.990148959,-2.099159539,6.276799712,5.385810292,2.566840461,3.252820733,44.88888889,40.80808081
-2.989283003,-2.098551616,6.273164676,5.38243329,2.567448384,3.249149706,44.83333333,40.75757576
-2.988380639,-2.097918134,6.269377935,5.378915431,2.568081866,3.245325063,44.77777778,40.70707071
-2.98744188,-2.097259102,6.265439674,5.375256896,2.568740898,3.241346941,44.72222222,40.65656566
-2.986466736,-2.096574527,6.261350084,5.371457874,2.569425473,3.23721548,44.66666667,40.60606061
-2.98545522,-2.095864417,6.257109365,5.367518561,2.570135583,3.232930826,44.61111111,40.55555556
-2.984407344,-2.095128782,6.252717723,5.36343916,2.570871218,3.228493132,44.55555556,40.50505051
-2.983323121,-2.094367629,6.248175372,5.359219881,2.571632371,3.223902553,44.5,40.45454545
-2.982202563,-2.09358097,6.243482534,5.354860941,2.57241903,3.219159252,44.44444444,40.4040404
-2.981045684,-2.092768812,6.238639436,5.350362564,2.573231188,3.214263396,44.38888889,40.35353535
-2.9798525,-2.091931167,6.233646316,5.345724983,2.574068833,3.209215158,44.33333333,40.3030303
-2.978623023,-2.091068043,6.228503416,5.340948436,2.574931957,3.204014715,44.27777778,40.25252525
-2.977357269,-2.090179452,6.223210987,5.33603317,2.575820548,3.198662251,44.22222222,40.2020202
-2.976055254,-2.089265405,6.217769286,5.330979437,2.576734595,3.193157954,44.16666667,40.15151515
-2.974716993,-2.088325912,6.21217858,5.325787499,2.577674088,3.187502017,44.11111111,40.1010101
-2.973342503,-2.087360986,6.206439139,5.320457622,2.578639014,3.181694639,44.05555556,40.05050505
-2.9719318,-2.086370637,6.200551244,5.314990081,2.579629363,3.175736023,44,40
-2.970484902,-2.085354878,6.194515181,5.309385158,2.580645122,3.169626379,43.94444444,39.94949495
-2.969001826,-2.084313722,6.188331246,5.303643141,2.581686278,3.163365919,43.88888889,39.8989899
-2.96748259,-2.08324718,6.181999738,5.297764327,2.58275282,3.156954863,43.83333333,39.84848485
-2.965927213,-2.082155266,6.175520966,5.291749019,2.583844734,3.150393434,43.77777778,39.7979798
-2.964335714,-2.081037994,6.168895246,5.285597526,2.584962006,3.143681862,43.72222222,39.74747475
-2.962708111,-2.079895376,6.162122901,5.279310166,2.586104624,3.13682038,43.66666667,39.6969697
-2.961044426,-2.078727427,6.15520426,5.272887262,2.587272573,3.129809227,43.61111111,39.64646465
-2.959344677,-2.077534161,6.148139662,5.266329145,2.588465839,3.122648647,43.55555556,39.5959596
-2.957608887,-2.076315593,6.140929449,5.259636155,2.589684407,3.115338888,43.5,39.54545455
-2.955837075,-2.075071737,6.133573973,5.252808634,2.590928263,3.107880203,43.44444444,39.49494949
-2.954029264,-2.073802608,6.126073592,5.245846936,2.592197392,3.100272852,43.38888889,39.44444444
-2.952185476,-2.072508222,6.118428673,5.238751419,2.593491778,3.092517097,43.33333333,39.39393939
-2.950305733,-2.071188595,6.110639586,5.231522449,2.594811405,3.084613205,43.27777778,39.34343434
-2.948390057,-2.069843743,6.102706713,5.224160399,2.596156257,3.07656145,43.22222222,39.29292929
-2.946438473,-2.068473682,6.094630438,5.216665647,2.597526318,3.068362108,43.16666667,39.24242424
-2.944451004,-2.067078429,6.086411156,5.209038581,2.598921571,3.060015462,43.11111111,39.19191919
-2.942427674,-2.065658001,6.078049267,5.201279594,2.600341999,3.051521798,43.05555556,39.14141414
-2.940368508,-2.064212415,6.069545179,5.193389085,2.601787585,3.042881407,43,39.09090909
-2.938273531,-2.062741688,6.060899305,5.185367462,2.603258312,3.034094584,42.94444444,39.04040404
-2.936142769,-2.06124584,6.052112067,5.177215137,2.60475416,3.025161631,42.88888889,38.98989899
-2.933976247,-2.059724887,6.043183893,5.168932533,2.606275113,3.016082852,42.83333333,38.93939394
-2.931773991,-2.058178848,6.034115217,5.160520074,2.607821152,3.006858555,42.77777778,38.88888889
-2.92953603,-2.056607743,6.024906483,5.151978196,2.609392257,2.997489056,42.72222222,38.83838384
-2.927262389,-2.05501159,6.015558138,5.143307339,2.61098841,2.98797467,42.66666667,38.78787879
-2.924953097,-2.053390409,6.006070637,5.134507949,2.612609591,2.978315722,42.61111111,38.73737374
-2.922608181,-2.05174422,5.996444443,5.125580482,2.61425578,2.968512536,42.55555556,38.68686869
-2.920227671,-2.050073042,5.986680026,5.116525396,2.615926958,2.958565445,42.5,38.63636364
-2.917811595,-2.048376896,5.976777859,5.10734316,2.617623104,2.948474783,42.44444444,38.58585859
-2.915359983,-2.046655803,5.966738427,5.098034247,2.619344197,2.93824089,42.38888889,38.53535354
-2.912872864,-2.044909783,5.956562218,5.088599137,2.621090217,2.927864109,42.33333333,38.48484848
-2.910350269,-2.043138858,5.946249727,5.079038316,2.622861142,2.917344786,42.27777778,38.43434343
-2.907792229,-2.04134305,5.935801458,5.069352279,2.62465695,2.906683275,42.22222222,38.38383838
-2.905198775,-2.03952238,5.925217919,5.059541524,2.62647762,2.89587993,42.16666667,38.33333333
-2.902569937,-2.03767687,5.914499625,5.049606558,2.62832313,2.88493511,42.11111111,38.28282828
-2.899905749,-2.035806543,5.9036471,5.039547894,2.630193457,2.873849179,42.05555556,38.23232323
-2.897206243,-2.033911422,5.892660871,5.02936605,2.632088578,2.862622505,42,38.18181818
-2.894471451,-2.03199153,5.881541473,5.019061552,2.63400847,2.851255457,41.94444444,38.13131313
-2.891701408,-2.03004689,5.87028945,5.008634932,2.63595311,2.839748411,41.88888889,38.08080808
-2.888896146,-2.028077526,5.858905348,4.998086728,2.637922474,2.828101745,41.83333333,38.03030303
-2.8860557,-2.026083461,5.847389722,4.987417484,2.639916539,2.816315842,41.77777778,37.97979798
-2.883180104,-2.024064721,5.835743133,4.97662775,2.641935279,2.804391087,41.72222222,37.92929293
-2.880269394,-2.02202133,5.823966149,4.965718085,2.64397867,2.792327868,41.66666667,37.87878788
-2.877323605,-2.019953312,5.812059344,4.954689051,2.646046688,2.78012658,41.61111111,37.82828283
-2.874342772,-2.017860693,5.800023297,4.943541217,2.648139307,2.767787617,41.55555556,37.77777778
-2.871326933,-2.015743498,5.787858594,4.932275159,2.650256502,2.75531138,41.5,37.72727273
-2.868276123,-2.013601753,5.775565829,4.920891459,2.652398247,2.742698272,41.44444444,37.67676768
-2.865190381,-2.011435484,5.7631456,4.909390704,2.654564516,2.729948698,41.38888889,37.62626263
-2.862069743,-2.009244718,5.750598513,4.897773488,2.656755282,2.717063068,41.33333333,37.57575758
-2.858914247,-2.007029481,5.737925178,4.886040412,2.658970519,2.704041795,41.27777778,37.52525253
-2.855723933,-2.0047898,5.725126213,4.874192081,2.6612102,2.690885293,41.22222222,37.47474747
-2.852498838,-2.002525703,5.712202241,4.862229106,2.663474297,2.677593983,41.16666667,37.42424242
-2.849239003,-2.000237217,5.699153893,4.850152107,2.665762783,2.664168284,41.11111111,37.37373737
-2.845944466,-1.99792437,5.685981803,4.837961707,2.66807563,2.650608623,41.05555556,37.32323232
-2.842615268,-1.995587189,5.672686614,4.825658535,2.670412811,2.636915426,41,37.27272727
-2.83925145,-1.993225705,5.659268973,4.813243227,2.672774295,2.623089123,40.94444444,37.22222222
-2.835853053,-1.990839944,5.645729533,4.800716425,2.675160056,2.609130148,40.88888889,37.17171717
-2.832420117,-1.988429937,5.632068955,4.788078776,2.677570063,2.595038936,40.83333333,37.12121212
-2.828952685,-1.985995713,5.618287904,4.775330932,2.680004287,2.580815924,40.77777778,37.07070707
-2.825450798,-1.983537301,5.604387051,4.762473554,2.682462699,2.566461555,40.72222222,37.02020202
-2.821914501,-1.981054731,5.590367074,4.749507304,2.684945269,2.55197627,40.66666667,36.96969697
-2.818343835,-1.978548034,5.576228654,4.736432854,2.687451966,2.537360516,40.61111111,36.91919192
-2.814738844,-1.97601724,5.561972482,4.723250879,2.68998276,2.52261474,40.55555556,36.86868687
-2.811099572,-1.97346238,5.547599252,4.709962061,2.69253762,2.507739392,40.5,36.81818182
-2.807426063,-1.970883485,5.533109664,4.696567086,2.695116515,2.492734924,40.44444444,36.76767677
-2.803718363,-1.968280586,5.518504423,4.683066647,2.697719414,2.477601792,40.38888889,36.71717172
-2.799976516,-1.965653716,5.503784242,4.669461442,2.700346284,2.46234045,40.33333333,36.66666667
-2.796200567,-1.963002905,5.488949837,4.655752176,2.702997095,2.446951358,40.27777778,36.61616162
-2.792390563,-1.960328187,5.474001932,4.641939555,2.705671813,2.431434976,40.22222222,36.56565657
-2.788546551,-1.957629594,5.458941253,4.628024296,2.708370406,2.415791765,40.16666667,36.51515152
-2.784668577,-1.954907159,5.443768536,4.614007118,2.711092841,2.40002219,40.11111111,36.46464646
-2.780756687,-1.952160915,5.428484518,4.599888745,2.713839085,2.384126715,40.05555556,36.41414141
-2.776810931,-1.949390895,5.413089946,4.585669909,2.716609105,2.368105807,40,36.36363636
-2.772831356,-1.946597133,5.397585568,4.571351345,2.719402867,2.351959935,39.94444444,36.31313131
-2.76881801,-1.943779664,5.38197214,4.556933794,2.722220336,2.335689568,39.88888889,36.26262626
-2.764770942,-1.940938521,5.366250423,4.542418001,2.725061479,2.319295178,39.83333333,36.21212121
-2.760690202,-1.938073739,5.350421182,4.527804719,2.727926261,2.302777237,39.77777778,36.16161616
-2.756575839,-1.935185353,5.334485189,4.513094703,2.730814647,2.286136217,39.72222222,36.11111111
-2.752427904,-1.932273398,5.31844322,4.498288714,2.733726602,2.269372593,39.66666667,36.06060606
-2.748246447,-1.92933791,5.302296057,4.48338752,2.73666209,2.252486842,39.61111111,36.01010101
-2.744031518,-1.926378925,5.286044485,4.468391892,2.739621075,2.235479438,39.55555556,35.95959596
-2.739783169,-1.923396478,5.269689298,4.453302606,2.742603522,2.218350859,39.5,35.90909091
-2.735501453,-1.920390605,5.253231291,4.438120443,2.745609395,2.201101582,39.44444444,35.85858586
-2.73118642,-1.917361344,5.236671267,4.422846191,2.748638656,2.183732086,39.38888889,35.80808081
-2.726838125,-1.914308732,5.220010031,4.407480639,2.751691268,2.166242849,39.33333333,35.75757576
-2.722456618,-1.911232804,5.203248397,4.392024583,2.754767196,2.14863435,39.27777778,35.70707071
-2.718041955,-1.9081336,5.18638718,4.376478825,2.7578664,2.130907069,39.22222222,35.65656566
-2.713594188,-1.905011156,5.169427202,4.36084417,2.760988844,2.113061485,39.16666667,35.60606061
-2.709113372,-1.901865511,5.152369289,4.345121428,2.764134489,2.095098078,39.11111111,35.55555556
-2.704599562,-1.898696703,5.135214272,4.329311413,2.767303297,2.077017328,39.05555556,35.50505051
-2.700052812,-1.895504771,5.117962986,4.313414945,2.770495229,2.058819713,39,35.45454545
-2.695473178,-1.892289753,5.100616273,4.297432848,2.773710247,2.040505714,38.94444444,35.4040404
-2.690860715,-1.889051688,5.083174977,4.28136595,2.776948312,2.022075808,38.88888889,35.35353535
-2.68621548,-1.885790617,5.065639948,4.265215084,2.780209383,2.003530475,38.83333333,35.3030303
-2.68153753,-1.882506578,5.04801204,4.248981089,2.783493422,1.984870193,38.77777778,35.25252525
-2.676826921,-1.879199613,5.030292112,4.232664804,2.786800387,1.966095438,38.72222222,35.2020202
-2.67208371,-1.87586976,5.012481027,4.216267077,2.79013024,1.947206687,38.66666667,35.15151515
-2.667307956,-1.872517061,4.994579653,4.199788758,2.793482939,1.928204416,38.61111111,35.1010101
-2.662499716,-1.869141556,4.976588862,4.183230702,2.796858444,1.909089099,38.55555556,35.05050505
-2.65765905,-1.865743287,4.958509531,4.166593768,2.800256713,1.88986121,38.5,35
-2.652786016,-1.862322294,4.940342539,4.149878818,2.803677706,1.87052122,38.44444444,34.94949495
-2.647880673,-1.858878621,4.922088773,4.133086721,2.807121379,1.851069601,38.38888889,34.8989899
-2.642943081,-1.855412308,4.903749121,4.116218348,2.810587692,1.831506821,38.33333333,34.84848485
-2.637973301,-1.851923397,4.885324477,4.099274574,2.814076603,1.811833349,38.27777778,34.7979798
-2.632971392,-1.848411932,4.866815739,4.082256278,2.817588068,1.79204965,38.22222222,34.74747475
-2.627937417,-1.844877955,4.848223807,4.065164345,2.821122045,1.772156188,38.16666667,34.6969697
-2.622871435,-1.841321509,4.829549589,4.047999662,2.824678491,1.752153425,38.11111111,34.64646465
-2.617773509,-1.837742637,4.810793993,4.03076312,2.828257363,1.732041822,38.05555556,34.5959596
-2.612643701,-1.834141383,4.791957933,4.013455615,2.831858617,1.711821834,38,34.54545455
-2.607482074,-1.830517791,4.773042327,3.996078045,2.835482209,1.691493919,37.94444444,34.49494949
-2.60228869,-1.826871905,4.754048097,3.978631313,2.839128095,1.671058527,37.88888889,34.44444444
-2.597063612,-1.82320377,4.734976167,3.961116325,2.84279623,1.650516109,37.83333333,34.39393939
-2.591806904,-1.819513429,4.715827467,3.943533993,2.846486571,1.629867113,37.77777778,34.34343434
-2.58651863,-1.815800928,4.69660293,3.925885229,2.850199072,1.609111981,37.72222222,34.29292929
-2.581198855,-1.812066313,4.677303493,3.90817095,2.853933687,1.588251154,37.66666667,34.24242424
-2.575847643,-1.808309628,4.657930094,3.890392079,2.857690372,1.567285071,37.61111111,34.19191919
-2.57046506,-1.80453092,4.638483679,3.872549539,2.86146908,1.546214165,37.55555556,34.14141414
-2.565051171,-1.800730234,4.618965195,3.854644258,2.865269766,1.525038867,37.5,34.09090909
-2.559606042,-1.796907617,4.599375592,3.836677166,2.869092383,1.503759603,37.44444444,34.04040404
-2.554129739,-1.793063115,4.579715824,3.8186492,2.872936885,1.482376795,37.38888889,33.98989899
-2.548622329,-1.789196775,4.559986851,3.800561297,2.876803225,1.460890864,37.33333333,33.93939394
-2.543083879,-1.785308644,4.540189632,3.782414397,2.880691356,1.439302222,37.27777778,33.88888889
-2.537514457,-1.78139877,4.520325132,3.764209445,2.88460123,1.417611281,37.22222222,33.83838384
-2.53191413,-1.7774672,4.500394319,3.745947389,2.8885328,1.395818445,37.16666667,33.78787879
-2.526282966,-1.773513982,4.480398164,3.72762918,2.892486018,1.373924114,37.11111111,33.73737374
-2.520621035,-1.769539164,4.46033764,3.70925577,2.896460836,1.351928685,37.05555556,33.68686869
-2.514928405,-1.765542795,4.440213726,3.690828117,2.900457205,1.329832548,37,33.63636364
-2.509205145,-1.761524924,4.420027402,3.67234718,2.904475076,1.307636088,36.94444444,33.58585859
-2.503451326,-1.757485598,4.39977965,3.653813923,2.908514402,1.285339685,36.88888889,33.53535354
-2.497667016,-1.753424868,4.379471458,3.63522931,2.912575132,1.262943712,36.83333333,33.48484848
-2.491852288,-1.749342783,4.359103815,3.61659431,2.916657217,1.240448538,36.77777778,33.43434343
-2.486007211,-1.745239392,4.338677712,3.597909894,2.920760608,1.217854525,36.72222222,33.38383838
-2.480131856,-1.741114746,4.318194146,3.579177035,2.924885254,1.195162028,36.66666667,33.33333333
-2.474226296,-1.736968894,4.297654113,3.560396712,2.929031106,1.172371397,36.61111111,33.28282828
-2.468290602,-1.732801888,4.277058615,3.541569902,2.933198112,1.149482973,36.55555556,33.23232323
-2.462324846,-1.728613778,4.256408655,3.522697587,2.937386222,1.126497093,36.5,33.18181818
-2.456329102,-1.724404615,4.235705239,3.503780753,2.941595385,1.103414085,36.44444444,33.13131313
-2.450303441,-1.72017445,4.214949375,3.484820385,2.94582555,1.080234271,36.38888889,33.08080808
-2.444247938,-1.715923336,4.194142075,3.465817472,2.950076664,1.056957963,36.33333333,33.03030303
-2.438162666,-1.711651322,4.173284352,3.446773008,2.954348678,1.033585467,36.27777778,32.97979798
-2.4320477,-1.707358463,4.152377222,3.427687985,2.958641537,1.010117082,36.22222222,32.92929293
-2.425903114,-1.703044809,4.131421705,3.4085634,2.962955191,0.986553096,36.16666667,32.87878788
-2.419728982,-1.698710414,4.11041882,3.389400251,2.967289586,0.962893791,36.11111111,32.82828283
-2.41352538,-1.69435533,4.089369591,3.37019954,2.97164467,0.939139439,36.05555556,32.77777778
-2.407292384,-1.68997961,4.068275043,3.350962269,2.97602039,0.915290304,36,32.72727273
-2.401030069,-1.685583308,4.047136205,3.331689444,2.980416692,0.891346639,35.94444444,32.67676768
-2.394738511,-1.681166477,4.025954105,3.31238207,2.984833523,0.867308688,35.88888889,32.62626263
-2.388417788,-1.67672917,4.004729776,3.293041158,2.98927083,0.843176688,35.83333333,32.57575758
-2.382067976,-1.672271443,3.983464252,3.273667719,2.993728557,0.818950861,35.77777778,32.52525253
-2.375689153,-1.667793349,3.962158568,3.254262765,2.998206651,0.794631424,35.72222222,32.47474747
-2.369281395,-1.663294943,3.940813763,3.234827311,3.002705057,0.77021858,35.66666667,32.42424242
-2.362844782,-1.658776279,3.919430877,3.215362374,3.007223721,0.745712522,35.61111111,32.37373737
-2.356379392,-1.654237413,3.89801095,3.195868972,3.011762587,0.721113432,35.55555556,32.32323232
-2.349885303,-1.6496784,3.876555028,3.176348124,3.0163216,0.696421481,35.5,32.27272727
-2.343362595,-1.645099295,3.855064154,3.156800854,3.020900705,0.671636827,35.44444444,32.22222222
-2.336811347,-1.640500155,3.833539376,3.137228184,3.025499845,0.646759617,35.38888889,32.17171717
-2.330231638,-1.635881034,3.811981743,3.117631139,3.030118966,0.621789986,35.33333333,32.12121212
-2.32362355,-1.63124199,3.790392304,3.098010745,3.03475801,0.596728055,35.27777778,32.07070707
-2.316987161,-1.626583079,3.768772112,3.07836803,3.039416921,0.571573933,35.22222222,32.02020202
-2.310322554,-1.621904358,3.747122219,3.058704023,3.044095642,0.546327715,35.16666667,31.96969697
-2.303629809,-1.617205883,3.725443681,3.039019755,3.048794117,0.520989484,35.11111111,31.91919192
-2.296909008,-1.612487713,3.703737553,3.019316258,3.053512287,0.495559307,35.05555556,31.86868687
-2.290160233,-1.607749903,3.682004893,2.999594563,3.058250097,0.470037238,35,31.81818182
-2.283383566,-1.602992513,3.66024676,2.979855707,3.063007487,0.444423315,34.94444444,31.76767677
-2.276579089,-1.5982156,3.638464214,2.960100724,3.0677844,0.418717562,34.88888889,31.71717172
-2.269746885,-1.593419221,3.616658315,2.940330651,3.072580779,0.392919987,34.83333333,31.66666667
-2.262887038,-1.588603437,3.594830126,2.920546525,3.077396563,0.367030583,34.77777778,31.61616162
-2.255999631,-1.583768304,3.572980711,2.900749384,3.082231696,0.341049325,34.72222222,31.56565657
-2.249084749,-1.578913883,3.551111134,2.880940269,3.087086117,0.314976173,34.66666667,31.51515152
-2.242142474,-1.574040232,3.52922246,2.861120219,3.091959768,0.288811071,34.61111111,31.46464646
-2.235172892,-1.569147411,3.507315756,2.841290275,3.096852589,0.262553942,34.55555556,31.41414141
-2.228176087,-1.564235479,3.485392088,2.82145148,3.101764521,0.236204693,34.5,31.36363636
-2.221152146,-1.559304496,3.463452526,2.801604876,3.106695504,0.209763215,34.44444444,31.31313131
-2.214101152,-1.554354522,3.441498137,2.781751506,3.111645478,0.183229376,34.38888889,31.26262626
-2.207023193,-1.549385617,3.419529992,2.761892415,3.116614383,0.156603028,34.33333333,31.21212121
-2.199918355,-1.544397842,3.39754916,2.742028647,3.121602158,0.129884002,34.27777778,31.16161616
-2.192786723,-1.539391258,3.375556712,2.722161247,3.126608742,0.103072109,34.22222222,31.11111111
-2.185628385,-1.534365925,3.35355372,2.70229126,3.131634075,0.07616714,34.16666667,31.06060606
-2.178443429,-1.529321905,3.331541255,2.682419732,3.136678095,0.049168863,34.11111111,31.01010101
-2.17123194,-1.52425926,3.30952039,2.66254771,3.14174074,0.022077027,34.05555556,30.95959596
-2.163994008,-1.51917805,3.287492198,2.64267624,3.14682195,-0.005108644,34,30.90909091
-2.156729721,-1.514078338,3.265457752,2.62280637,3.151921662,-0.032388446,33.94444444,30.85858586
-2.149439167,-1.508960186,3.243418126,2.602939145,3.157039814,-0.059762701,33.88888889,30.80808081
-2.142122434,-1.503823657,3.221374392,2.583075614,3.162176343,-0.087231751,33.83333333,30.75757576
-2.134779612,-1.498668812,3.199327625,2.563216824,3.167331188,-0.114795967,33.77777778,30.70707071
-2.127410791,-1.493495714,3.177278899,2.543363822,3.172504286,-0.142455741,33.72222222,30.65656566
-2.120016059,-1.488304427,3.155229288,2.523517656,3.177695573,-0.170211493,33.66666667,30.60606061
-2.112595508,-1.483095014,3.133179866,2.503679372,3.182904986,-0.198063669,33.61111111,30.55555556
-2.105149227,-1.477867539,3.111131707,2.483850018,3.188132461,-0.22601274,33.55555556,30.50505051
-2.097677308,-1.472622064,3.089085886,2.464030642,3.193377936,-0.254059207,33.5,30.45454545
-2.09017984,-1.467358654,3.067043476,2.44422229,3.198641346,-0.282203597,33.44444444,30.4040404
-2.082656916,-1.462077372,3.045005552,2.424426008,3.203922628,-0.310446467,33.38888889,30.35353535
-2.075108628,-1.456778284,3.022973187,2.404642843,3.209221716,-0.338788403,33.33333333,30.3030303
-2.067535066,-1.451461454,3.000947453,2.384873842,3.214538546,-0.367230023,33.27777778,30.25252525
-2.059936323,-1.446126946,2.978929425,2.365120048,3.219873054,-0.395771972,33.22222222,30.2020202
-2.052312493,-1.440774826,2.956920175,2.345382508,3.225225174,-0.424414931,33.16666667,30.15151515
-2.044663667,-1.435405159,2.934920775,2.325662267,3.230594841,-0.45315961,33.11111111,30.1010101
-2.036989939,-1.430018009,2.912932297,2.305960367,3.235981991,-0.482006756,33.05555556,30.05050505
-2.029291402,-1.424613443,2.890955811,2.286277852,3.241386557,-0.510957146,33,30
-2.02156815,-1.419191527,2.868992389,2.266615766,3.246808473,-0.540011596,32.94444444,29.94949495
-2.013820277,-1.413752326,2.847043101,2.24697515,3.252247674,-0.569170954,32.88888889,29.8989899
-2.006047878,-1.408295907,2.825109016,2.227357045,3.257704093,-0.598436107,32.83333333,29.84848485
-1.998251047,-1.402822336,2.803191202,2.207762491,3.263177664,-0.627807979,32.77777778,29.7979798
-1.990429879,-1.39733168,2.781290727,2.188192528,3.26866832,-0.657287533,32.72222222,29.74747475
-1.98258447,-1.391824006,2.759408659,2.168648195,3.274175994,-0.686875771,32.66666667,29.6969697
-1.974714914,-1.38629938,2.737546062,2.149130528,3.27970062,-0.716573734,32.61111111,29.64646465
-1.966821308,-1.380757871,2.715704003,2.129640566,3.285242129,-0.746382508,32.55555556,29.5959596
-1.958903748,-1.375199546,2.693883545,2.110179342,3.290800454,-0.776303218,32.5,29.54545455
-1.950962331,-1.369624471,2.672085751,2.090747891,3.296375529,-0.806337035,32.44444444,29.49494949
-1.942997152,-1.364032716,2.650311683,2.071347247,3.301967284,-0.836485172,32.38888889,29.44444444
-1.935008309,-1.358424348,2.628562402,2.051978441,3.307575652,-0.866748891,32.33333333,29.39393939
-1.9269959,-1.352799436,2.606838967,2.032642503,3.313200564,-0.897129498,32.27777778,29.34343434
-1.918960022,-1.347158048,2.585142437,2.013340464,3.318841952,-0.927628349,32.22222222,29.29292929
-1.910900772,-1.341500253,2.563473869,1.99407335,3.324499747,-0.958246849,32.16666667,29.24242424
-1.90281825,-1.335826119,2.541834319,1.974842188,3.330173881,-0.988986454,32.11111111,29.19191919
-1.894712553,-1.330135717,2.520224839,1.955648003,3.335864283,-1.01984867,32.05555556,29.14141414
-1.886583779,-1.324429114,2.498646484,1.936491819,3.341570886,-1.050835058,32,29.09090909
-1.87843203,-1.318706381,2.477100304,1.917374656,3.347293619,-1.081947234,31.94444444,29.04040404
-1.870257402,-1.312967588,2.45558735,1.898297536,3.353032412,-1.113186868,31.88888889,28.98989899
-1.862059996,-1.307212804,2.434108668,1.879261476,3.358787196,-1.144555691,31.83333333,28.93939394
-1.853839912,-1.301442099,2.412665306,1.860267492,3.364557901,-1.176055488,31.77777778,28.88888889
-1.845597251,-1.295655543,2.391258308,1.841316601,3.370344457,-1.20768811,31.72222222,28.83838384
-1.837332111,-1.289853208,2.369888717,1.822409815,3.376146792,-1.239455466,31.66666667,28.78787879
-1.829044594,-1.284035164,2.348557575,1.803548144,3.381964836,-1.271359531,31.61111111,28.73737374
-1.820734801,-1.278201481,2.327265919,1.784732598,3.387798519,-1.303402345,31.55555556,28.68686869
-1.812402834,-1.27235223,2.306014788,1.765964185,3.39364777,-1.335586015,31.5,28.63636364
-1.804048793,-1.266487484,2.284805216,1.747243908,3.399512516,-1.367912718,31.44444444,28.58585859
-1.79567278,-1.260607313,2.263638238,1.728572771,3.405392687,-1.400384701,31.38888889,28.53535354
-1.787274897,-1.254711789,2.242514884,1.709951775,3.411288211,-1.433004284,31.33333333,28.48484848
-1.778855247,-1.248800984,2.221436182,1.691381919,3.417199016,-1.465773862,31.27777778,28.43434343
-1.770413932,-1.242874969,2.200403161,1.672864198,3.423125031,-1.498695907,31.22222222,28.38383838
-1.761951056,-1.236933817,2.179416845,1.654399607,3.429066183,-1.531772971,31.16666667,28.33333333
-1.75346672,-1.230977601,2.158478256,1.635989137,3.435022399,-1.565007686,31.11111111,28.28282828
-1.744961028,-1.225006392,2.137588414,1.617633778,3.440993608,-1.598402767,31.05555556,28.23232323
-1.736434085,-1.219020264,2.116748337,1.599334516,3.446979736,-1.631961016,31,28.18181818
-1.727885993,-1.213019289,2.09595904,1.581092336,3.452980711,-1.665685323,30.94444444,28.13131313
-1.719316858,-1.207003541,2.075221536,1.562908219,3.458996459,-1.699578669,30.88888889,28.08080808
-1.710726782,-1.200973093,2.054536834,1.544783145,3.465026907,-1.733644128,30.83333333,28.03030303
-1.702115871,-1.194928018,2.033905944,1.52671809,3.471071982,-1.767884869,30.77777778,27.97979798
-1.693484231,-1.188868389,2.01332987,1.508714029,3.477131611,-1.802304162,30.72222222,27.92929293
-1.684831965,-1.182794282,1.992809613,1.490771931,3.483205718,-1.836905376,30.66666667,27.87878788
-1.676159179,-1.176705769,1.972346175,1.472892765,3.489294231,-1.871691987,30.61111111,27.82828283
-1.667465979,-1.170602925,1.951940552,1.455077497,3.495397075,-1.906667577,30.55555556,27.77777778
-1.658752471,-1.164485823,1.931593737,1.43732709,3.501514177,-1.94183584,30.5,27.72727273
-1.650018761,-1.15835454,1.911306723,1.419642502,3.50764546,-1.977200582,30.44444444,27.67676768
-1.641264955,-1.152209149,1.891080497,1.40202469,3.513790851,-2.012765729,30.38888889,27.62626263
-1.63249116,-1.146049725,1.870916044,1.384474609,3.519950275,-2.048535325,30.33333333,27.57575758
-1.623697483,-1.139876343,1.850814348,1.366993208,3.526123657,-2.084513542,30.27777778,27.52525253
-1.61488403,-1.133689078,1.830776387,1.349581435,3.532310922,-2.120704678,30.22222222,27.47474747
-1.60605091,-1.127488006,1.810803138,1.332240235,3.538511994,-2.157113164,30.16666667,27.42424242
-1.597198229,-1.121273202,1.790895574,1.314970547,3.544726798,-2.193743568,30.11111111,27.37373737
-1.588326096,-1.115044743,1.771054663,1.29777331,3.550955257,-2.230600596,30.05555556,27.32323232
-1.579434619,-1.108802703,1.751281374,1.280649458,3.557197297,-2.267689102,30,27.27272727
-1.570523906,-1.102547158,1.731576669,1.263599922,3.563452842,-2.305014087,29.94444444,27.22222222
-1.561594065,-1.096278186,1.711941509,1.24662563,3.569721814,-2.342580709,29.88888889,27.17171717
-1.552645205,-1.089995862,1.692376849,1.229727506,3.576004138,-2.380394281,29.83333333,27.12121212
-1.543677435,-1.083700263,1.672883642,1.21290647,3.582299737,-2.418460284,29.77777778,27.07070707
-1.534690865,-1.077391465,1.65346284,1.19616344,3.588608535,-2.456784366,29.72222222,27.02020202
-1.525685603,-1.071069546,1.634115387,1.179499329,3.594930454,-2.49537235,29.66666667,26.96969697
